words,count
worth,7
nwe,7
fantastic,12
highly,10
recommend,17
excellent,18
bartender,12
vodka,9
amazing,25
wine,18
signature,7
service,40
top,6
seated,7
recommended,10
don,8
definitely,24
menu,21
appetizer,6
bar,26
wheel,6
night,17
dinner,17
dined,6
happy,9
time,23
die,8
chicken,12
drinks,9
wait,8
usually,7
entrees,6
love,11
reviews,7
meatball,8
spot,7
rock,11
cheese,8
coconut,7
sat,7
cocktails,7
attentive,16
sauce,8
veal,9
server,24
favorite,11
meal,10
fresh,6
wife,8
parmesan,9
dish,6
sitting,6
experience,16
lasagna,6
hour,7
beautiful,15
patio,15
food,48
delicious,18
house,6
try,11
tiramisu,8
salute,23
feel,8
outstanding,8
knowledgeable,9
restaurant,35
servers,6
chelsea,10
nice,13
desserts,6
friendly,12
dessert,12
casino,10
salad,9
perfect,11
ambiance,7
red,12
loved,9
dishes,9
atmosphere,9
staff,14
course,7
table,14
nate,14
italian,39
pasta,22
cake,9
portion,6
