words,count
nwe,7
mirage,6
nthe,7
told,7
credit,6
total,7
times,7
meal,12
ate,6
loud,8
wasn,16
service,41
top,6
don,15
overpriced,7
busy,7
menu,16
appetizer,7
bar,6
bad,11
steak,12
decided,7
left,11
night,12
dinner,19
mediocre,7
tip,9
time,30
manager,8
tacos,6
vegas,12
drinks,14
water,13
wait,8
appetizers,7
didn,19
card,7
couldn,6
waiter,10
star,8
cheese,6
slow,7
black,6
husband,6
server,11
served,10
lobster,9
tots,10
tiny,6
dish,8
hours,6
experience,10
finally,6
response,6
late,6
food,45
house,6
terrible,8
fine,10
pretty,6
money,9
restaurant,23
stack,7
person,7
reservation,9
cooked,7
customer,6
salad,7
special,8
completely,8
waitress,9
horrible,11
tater,7
table,19
party,8
drink,12
pasta,7
eat,8
minutes,13
reservations,11
