words,count
told,15
employees,6
call,9
recommend,6
phone,8
bartender,10
amazing,6
pizza,23
wine,7
bread,11
meal,17
wasn,8
service,38
seated,12
don,15
menu,15
plate,11
bar,36
bad,7
received,7
left,9
night,13
people,15
eat,7
dinner,15
marinara,8
check,9
tip,9
manager,17
finally,6
advised,6
leave,6
eating,9
chicken,10
drinks,10
wait,11
box,6
reviews,6
lounge,6
lunch,7
half,10
didn,15
looking,9
bootlegger,10
waiter,10
star,7
waited,7
cheese,6
happy,6
tasted,8
sat,14
dining,9
price,7
husband,6
seat,6
review,6
outside,6
comes,6
alfredo,11
charged,8
disappointed,12
server,22
table,20
shrimp,13
time,21
wife,7
dish,11
worst,6
past,7
experience,17
lasagna,7
family,9
hour,9
coming,8
actually,9
stephen,9
sauce,21
return,7
food,57
bland,7
guest,6
salmon,9
pretty,7
restaurant,24
bill,16
person,7
italian,16
called,9
nice,12
reservation,6
walked,11
cooked,6
try,7
started,6
customer,9
salad,13
sit,6
scampi,8
completely,8
steak,10
waitress,8
lot,6
party,10
fettuccini,6
pasta,14
minutes,22
reservations,6
friends,9
