words,count
venue,7
street,9
nthe,13
music,34
type,6
indie,8
hop,8
beauty,44
salon,11
band,13
free,6
wasn,6
don,9
bar,67
bad,12
beer,22
bands,23
night,22
crowd,12
people,19
inside,14
time,32
dance,9
vegas,20
cool,32
leave,7
drinks,16
usually,9
love,10
live,12
downtown,8
spot,9
space,6
star,6
little,10
cheap,12
jeans,6
outdoor,8
real,6
hipster,6
lot,6
pbr,7
karaoke,13
hour,6
playing,10
house,6
friday,8
nights,6
play,12
sometimes,9
cover,12
pretty,13
hip,9
bars,7
set,6
fun,8
decor,6
fremont,8
line,6
nice,10
outside,14
times,8
scene,12
stars,9
looked,7
decent,6
drink,12
seats,6
hair,7
hipsters,12
stage,16
artists,6
