words,count
asian,27
worth,10
nthe,15
asia,14
items,9
excellent,10
times,9
hot,12
las,11
oysters,14
standard,6
ate,9
delicious,6
service,31
legs,26
don,19
soups,6
definitely,13
rice,8
bar,6
bad,6
beef,11
buffets,25
sushi,49
plates,7
night,6
people,12
ice,11
dinner,26
plus,8
vegas,23
eating,7
drinks,16
mussels,6
wait,6
buck,6
usually,6
love,15
visit,6
reviews,6
soup,16
sour,8
sunday,6
typical,10
lunch,30
cheese,7
little,12
thai,7
price,30
buffet,73
seafood,24
nthey,6
cheap,12
pay,6
real,6
oxtail,8
lobster,20
favorite,11
chow,6
wontons,6
strip,15
lot,17
spicy,6
taste,6
tasty,8
time,21
chinese,30
experience,6
family,9
town,6
egg,7
sauce,8
food,103
eat,19
fish,7
expect,6
drink,8
clean,11
pretty,21
mein,6
probably,7
restaurant,10
cream,16
prices,8
customers,6
bit,6
wings,7
rolls,11
fried,18
nice,13
fresh,23
friendly,7
dessert,6
try,7
waiting,6
busy,6
frog,9
crab,22
shrimp,13
including,6
choose,6
quality,11
stars,6
mongolian,13
dishes,13
korean,6
selection,16
chicken,22
staff,11
crabs,7
packed,7
table,6
decent,12
soft,7
variety,14
star,9
friends,7
