words,count
ozzy,20
companies,18
nthe,6
tips,6
told,27
fantastic,6
explained,22
highly,43
call,50
recommend,75
phone,24
excellent,13
install,7
david,17
amazing,21
replacing,6
wrong,8
maintain,6
satisfied,11
fix,33
reasonable,21
saturday,9
free,8
days,8
arrived,13
service,121
top,9
thorough,6
doors,14
don,18
tech,30
responded,6
thanks,21
decided,7
received,6
springs,29
quickly,20
dave,6
tune,12
contact,7
eli,61
easy,10
replace,13
informative,8
night,12
super,9
afternoon,10
happy,18
promised,8
polite,14
time,62
answered,15
charge,6
quick,27
guy,23
cost,16
diagnosed,7
andy,31
reviews,23
awesome,22
sunday,9
guys,18
thank,25
didn,19
repaired,8
calling,19
looking,7
opener,26
couldn,8
honest,18
fast,33
checked,8
future,12
efficient,9
price,46
professional,54
closed,6
morning,22
review,7
affordable,8
read,6
mom,6
provided,6
business,13
broken,22
start,6
brandy,6
adam,39
appointment,13
hours,20
experience,18
options,10
family,11
estimate,14
door,279
company,78
broke,19
town,7
hour,40
prompt,9
help,11
installed,11
wouldn,6
stopped,6
found,15
house,21
hard,6
issue,15
sell,9
quote,13
extremely,6
knowledgeable,21
courteous,11
set,9
repairs,14
prices,10
look,14
replaced,28
owen,34
ozzie,11
questions,9
using,9
couple,12
helpful,12
absolutely,9
spring,40
pricing,9
repair,38
services,11
impressed,9
called,107
fixing,7
definitely,37
nice,22
jason,21
issues,15
friendly,30
sent,11
try,16
customer,31
process,7
united,105
efficiently,6
knowledgable,7
day,36
doing,11
completely,8
quality,9
fair,12
stars,8
completed,7
able,25
request,6
looked,7
fixed,51
job,61
finished,7
rollers,15
recommending,6
immediately,12
garage,286
replacement,6
home,18
schedule,6
getting,6
warranty,11
technician,33
minutes,27
star,7
monday,7
friends,13
yelp,29
