words,count
nwe,16
worth,10
chef,12
nthe,42
curry,32
items,6
brought,6
music,10
recommend,14
evening,10
warm,6
excellent,26
india,42
hot,7
las,15
origin,37
bread,15
meat,8
potatoes,6
meal,19
little,36
free,8
isn,6
wasn,12
service,69
butter,8
modern,9
ginger,8
recommended,8
don,12
definitely,29
enjoyed,9
menu,44
rich,8
rice,35
appetizer,17
bar,7
bad,10
decided,6
yogurt,6
com,6
groupon,11
quickly,6
upscale,6
vegetable,10
garlic,22
left,10
lassi,6
yes,6
unique,6
night,16
deal,12
people,10
super,10
dinner,35
happy,11
heat,8
portions,6
trip,6
time,55
vegan,14
vegas,43
cool,6
eating,10
drinks,7
water,13
wait,14
entrees,8
love,11
visit,9
awesome,8
near,6
maybe,6
mango,9
course,7
appetizers,8
amazing,11
main,7
samosas,10
lunch,26
didn,22
rock,11
looking,13
waiter,11
cheese,11
stuffed,11
masala,12
friend,10
boyfriend,8
tasted,10
dining,11
price,13
buffet,22
paneer,26
slow,7
black,8
husband,7
review,7
attentive,10
check,15
rest,7
flavor,20
world,6
server,21
served,22
naan,47
filling,6
nmy,9
favorite,14
shrimp,8
mixed,8
stars,12
spicy,27
trying,6
spice,7
taste,11
tasty,21
cream,7
dish,40
presentation,8
fan,11
tea,6
yummy,8
vegetarian,20
experience,24
family,8
tikka,17
town,14
mall,7
share,8
goat,8
tried,21
coming,6
style,13
actually,10
late,6
sauce,29
food,167
found,12
delicious,51
hard,12
expect,12
paradise,6
feel,8
wonderful,7
hotel,12
tandoori,14
extremely,6
traditional,7
clean,8
fine,6
pretty,19
restaurants,23
set,6
tender,9
close,9
probably,15
restaurant,76
eggplant,8
liked,10
sweet,10
flavorful,8
pricey,11
prices,19
decor,18
tables,8
surprised,9
bit,37
absolutely,7
saag,6
nso,8
impressed,8
tasting,10
nan,6
nice,36
cooked,7
fresh,18
friendly,16
dessert,8
try,23
indian,138
spices,7
makes,7
onions,6
lamb,47
entree,8
perfect,9
dal,6
day,6
strip,32
ambiance,17
special,6
chilli,7
times,12
quality,8
tomato,9
lot,9
loved,7
dishes,49
looked,9
atmosphere,13
selection,9
chicken,76
samosa,6
staff,21
based,6
overall,10
ones,6
table,18
makhani,12
drink,13
home,8
eat,10
minutes,6
star,12
friends,7
yelp,19
baked,6
