words,count
child,8
nwe,18
worth,109
tickets,97
school,7
ovation,18
venue,15
enjoy,51
nthe,124
hate,7
children,7
lights,29
kids,28
daughter,7
fantastic,41
nwhen,6
highly,43
brought,22
total,6
plot,8
music,297
recommend,69
type,6
tell,24
brings,9
excellent,29
word,8
player,8
entertained,28
entertainer,8
paparazzi,15
sitting,33
amazing,270
disappoint,7
wrong,9
excited,11
las,41
appreciate,18
enter,6
innovative,6
fit,8
personal,10
highlights,11
expectations,18
production,36
combination,6
effects,61
routines,10
mean,6
diana,25
surprise,6
free,10
aisle,25
starts,17
days,10
isn,27
incorporated,7
signature,8
hearing,6
wasn,32
top,26
ton,6
ceiling,15
seated,13
matter,15
fabulous,7
feeling,14
hologram,75
mind,23
spent,10
seen,193
strength,8
thoroughly,10
snow,7
sound,48
recommended,10
memorabilia,7
thriller,49
don,133
definitely,100
entertaining,33
saying,11
enjoyed,45
theme,9
sunglasses,6
moonwalk,6
watch,55
bar,6
bay,18
twice,19
bad,54
blew,7
lots,16
nature,12
pre,7
blonde,6
expected,13
life,51
personally,6
play,7
air,9
weren,6
voice,6
played,21
perform,6
suggest,11
pick,8
nif,30
characters,10
opportunity,7
nit,21
kid,10
kept,14
jean,40
musical,12
left,27
athletic,6
photo,9
human,13
yes,19
easy,7
hat,15
shadow,6
unique,10
gift,15
performing,10
zombies,10
night,37
towards,14
nmichael,9
crowd,14
people,58
dead,10
guess,11
phenomenal,25
creative,11
talking,11
super,17
plus,9
trampolines,8
presence,9
happy,26
head,23
zarkana,11
true,20
inside,6
emotional,23
classic,7
trip,22
floor,11
tip,13
picture,6
nthis,19
jacket,8
time,125
songs,111
shop,16
dance,97
focus,6
row,73
finally,7
zumanity,12
vegas,212
blast,8
minute,19
cool,43
impressive,16
level,21
die,8
leave,17
guy,15
upper,8
regret,11
cost,7
drinks,7
goes,10
filled,10
trampoline,11
change,6
wait,23
brilliant,7
usually,7
breathtaking,9
love,192
fake,8
visit,7
live,35
visual,20
reviews,15
heart,11
crazy,22
performer,7
awesome,105
near,8
heard,13
soleil,143
pure,7
absolute,11
goosebumps,6
birthday,16
date,11
guys,12
typical,11
shoes,10
course,32
splurge,6
main,17
touching,7
half,23
rock,9
yeah,7
girl,11
jackson,300
looking,13
seriously,10
care,15
couldn,27
childhood,9
flying,10
yourself,13
sounds,9
little,57
white,19
friend,6
eyes,19
moscow,8
eyed,7
gotta,6
sad,10
sat,34
speakers,16
note,9
online,6
performance,77
multiple,7
theatre,30
price,41
paid,16
especially,22
proud,12
nthey,10
corner,7
slow,9
nall,8
tears,26
black,18
beatles,25
truly,42
artist,14
worried,6
husband,15
concert,28
seat,96
review,9
definite,6
reading,6
eye,8
screen,6
guitar,15
cirques,6
talented,28
tour,14
comes,11
pop,32
pole,29
photos,11
cast,29
taking,12
middle,35
technology,11
pay,23
reminded,7
check,14
finish,15
favorites,12
totally,22
theater,70
lady,6
magical,14
amazed,15
choreography,55
money,27
dancers,93
rest,6
aspect,6
touch,11
captured,6
thinking,12
except,9
real,16
spectacular,27
gonna,6
dark,7
listening,8
world,45
disappointed,24
stranger,6
audience,38
auditorium,7
seating,18
nbut,6
memories,12
iconic,6
nmy,21
exciting,10
favorite,83
stand,11
act,19
strip,16
happening,12
mandalay,21
aren,12
lol,17
start,36
lot,58
trying,13
dirty,25
videos,20
describe,14
moved,12
watched,7
moves,41
maybe,15
finale,6
missed,11
wife,13
tricks,9
original,6
