words,count
nwe,7
asian,10
chef,7
nthe,20
recommend,10
amazing,8
lan,13
meat,7
little,18
delicious,24
wasn,7
service,18
don,6
definitely,15
enjoyed,7
menu,13
appetizer,8
bad,8
noodles,140
beef,54
mushroom,12
chili,17
dumplings,12
broth,9
hand,35
sliced,10
time,19
vegas,12
pork,41
eating,6
water,6
wait,8
love,7
flavors,7
soup,47
maybe,7
pulled,19
hot,6
lunch,11
didn,9
friend,8
price,6
drive,7
cheap,7
texture,8
black,9
chewy,6
potstickers,12
pot,7
flavor,11
served,7
nmy,6
meal,9
chow,7
wontons,6
strip,11
lot,7
spicy,18
taste,8
tasty,10
chinese,30
dish,21
town,8
tried,7
authentic,10
bowl,11
style,7
actually,7
sauce,34
food,40
szechuan,6
oil,9
kung,6
clean,8
pretty,16
mein,7
tender,6
won,10
restaurant,17
eggplant,13
liked,9
prices,8
noodle,90
cut,16
bit,7
fried,6
cafe,12
nice,11
wonton,13
fresh,8
friendly,13
try,28
knife,8
pancake,8
beijing,23
pulling,6
comes,9
perfect,6
dan,10
day,6
red,9
waitress,6
quality,8
perfectly,7
stars,11
mongolian,7
dishes,19
chicken,19
wall,6
sweet,11
home,7
mushrooms,16
eat,6
zhou,13
friends,6
yelp,8
portion,6
