words,count
asian,17
fundido,9
worth,31
nwe,21
heading,6
enjoy,10
chef,22
street,18
nthe,81
told,16
meh,23
china,61
dry,7
items,31
nwhen,6
brought,16
call,6
recommend,17
type,10
glass,9
excellent,6
bartender,7
foods,12
buns,23
pizza,7
wrong,12
salsa,55
las,12
waitress,26
worst,10
expectations,12
belly,12
combination,8
braised,6
yourself,6
meat,15
filling,16
meal,41
mean,10
tip,6
little,47
free,12
standard,7
greasy,12
ate,19
isn,12
wasn,48
mojo,6
service,82
top,16
serve,8
seated,6
feeling,8
mini,6
mind,15
seen,9
carnitas,21
recommended,9
don,51
definitely,30
pineapple,8
overpriced,32
enjoyed,14
menu,100
rice,65
plate,23
bar,20
bad,43
bao,6
decided,17
noodles,90
kitchen,12
received,11
amazing,18
com,9
beef,33
tiny,33
expected,18
mushroom,7
personally,6
tastes,9
air,12
weren,13
mistake,9
dumplings,14
vegetable,22
plates,17
hand,12
tuna,8
left,28
yes,13
jose,35
fusion,64
unique,14
night,21
www,6
people,23
creative,6
corn,6
empty,8
super,24
dollars,9
dinner,24
plus,6
lacked,6
soy,12
happy,6
offer,8
viva,6
portions,47
inside,8
sticky,8
mediocre,19
check,18
fell,10
nthis,7
time,46
concept,34
skip,10
manager,11
rou,6
disgusting,7
charge,13
tacos,112
vegas,55
margarita,26
dim,27
tortillas,11
leave,12
item,19
quick,7
guy,6
pork,75
seasoning,8
cost,8
eating,23
drinks,21
goes,7
water,17
wait,8
usually,9
weird,17
entrees,11
love,20
extra,9
flavors,22
visit,13
club,6
share,7
chocolate,9
ceviche,21
fly,11
reviews,10
soup,65
sour,16
bites,7
crazy,7
awesome,7
confused,9
heard,7
cocktail,6
spot,12
mai,34
remember,6
maybe,16
tapas,22
mango,6
arrived,7
serving,8
cold,8
jia,9
hot,27
lunch,21
half,22
name,14
girl,6
looking,23
seriously,14
couldn,20
waiter,30
cheese,14
size,23
bite,13
tell,12
friend,29
ridiculous,7
boyfriend,8
unfortunately,14
tasted,44
sad,10
sat,14
dining,24
price,58
paid,8
especially,14
hungry,30
salt,24
rating,6
cheap,10
snack,6
outside,6
texture,9
tortilla,14
husband,14
review,6
disappointment,10
chorizo,7
pot,13
pop,6
andres,34
attentive,12
paying,12
sauce,64
stickers,9
pay,16
bowl,16
mole,21
oil,6
foam,9
average,34
totally,15
flakes,6
comes,9
charged,6
noverall,12
steamed,11
money,19
flavor,55
thinking,10
real,11
world,7
execution,8
disappointed,26
serves,6
server,30
served,16
nice,33
seating,9
lobster,15
nmy,15
favorite,12
shrimp,23
start,10
stars,21
spicy,14
trying,14
gone,6
taste,43
tasty,25
poor,7
separate,6
sounded,6
chinese,158
dish,73
presentation,8
sitting,12
fan,18
awful,6
tea,6
pass,9
stood,7
sum,28
sui,6
strong,12
experience,30
amount,14
options,9
guacamole,25
family,7
select,6
eye,6
takes,6
basically,15
salty,28
huge,9
sandwich,17
okay,38
tried,33
rude,6
coming,9
authentic,13
short,8
egg,7
mexican,132
style,19
actually,30
cool,16
wouldn,18
return,7
food,306
lettuce,15
stopped,6
found,12
house,8
fish,18
hard,18
idea,22
finish,6
expect,18
reason,7
terrible,11
expecting,10
guac,8
dont,8
feel,17
fancy,7
bland,28
guess,6
twenty,8
hotel,23
believe,8
supposed,14
juice,8
trip,6
mian,16
added,7
eaten,7
extremely,15
traditional,7
gold,8
fine,13
pretty,71
hit,6
restaurants,21
set,8
close,7
please,11
won,13
probably,32
restaurant,123
eggplant,7
liked,12
sweet,9
whatever,8
crispy,7
expensive,35
finally,10
damn,6
priced,14
pricey,11
understand,6
look,11
hostess,11
bill,21
fun,13
hoping,9
disappointing,14
cuisine,9
decor,23
delicious,10
noodle,36
spent,10
person,22
spend,6
cuisines,10
tables,6
cut,10
excited,6
lacking,7
queso,14
couple,15
bit,17
marquee,11
absolutely,6
prices,49
tofu,7
servers,12
impressed,9
tasting,8
elsewhere,8
fries,12
fried,61
called,7
sort,11
doesn,19
lemon,8
ago,6
wonton,11
cooked,8
fresh,22
culinary,9
ambience,6
friendly,13
dessert,10
try,36
odd,6
waiting,6
duck,15
cloud,7
lime,7
cosmo,15
started,6
broth,10
salad,14
dripping,6
pieces,14
onions,8
lamb,6
siu,15
sit,14
located,6
instead,13
pigs,11
taco,125
honestly,11
wontons,10
looks,6
perfect,7
orange,8
dan,47
day,22
strip,11
special,26
cause,7
completely,8
times,18
margaritas,8
quality,21
stomach,8
lot,25
exactly,6
loved,11
mongolian,9
cosmopolitan,29
apparently,7
dishes,48
mix,11
unless,8
looked,28
atmosphere,12
chicken,35
staff,18
based,6
overall,16
chips,48
shu,11
course,8
stuff,9
grab,9
horrible,12
taking,8
swallow,7
wall,7
table,35
decent,26
finished,7
brunch,8
bucks,10
party,10
poblano,55
http,8
drink,16
variety,7
add,11
five,7
sizes,6
sized,11
soft,6
didn,86
literally,17
getting,7
tongue,19
vegetables,8
noticed,9
gluten,9
bun,7
eat,47
wish,7
minutes,28
reservations,6
ingredients,12
star,12
else,18
friends,16
yelp,10
portion,32
