words,count
nwe,7
told,11
highly,8
call,6
recommend,18
phone,7
excellent,9
las,9
purchase,20
free,10
wash,6
service,125
top,10
tom,6
kept,6
singer,6
definitely,7
thanks,9
received,7
easy,12
greeted,7
spencer,16
josh,21
deal,17
people,11
eich,6
happy,16
test,10
jones,41
time,32
manager,7
vegas,13
team,11
quick,8
guy,7
wait,8
love,13
positive,6
car,140
awesome,15
dennis,12
guys,6
thank,14
finance,7
name,6
didn,8
looking,8
cars,18
care,15
drove,7
price,7
drive,14
professional,21
fletcher,44
pay,7
dealer,6
knowledgeable,8
loaner,8
dealership,33
buying,15
sales,25
beyond,6
chris,14
experience,37
options,6
family,6
purchased,22
pleasure,10
try,7
feel,8
treated,10
outstanding,6
imports,8
serviced,7
extremely,7
repairs,7
maintenance,6
ready,9
shai,6
questions,6
location,7
helpful,11
patient,9
repair,7
services,9
called,12
department,20
nice,16
vehicles,8
issues,6
friendly,13
business,7
makes,8
vehicle,35
customer,24
benz,19
salesman,6
advisor,16
lot,6
able,6
kaplan,10
staff,19
exceptional,11
mercedes,45
bought,8
job,18
mike,8
helped,10
day,15
haim,10
home,6
buy,14
star,7
friends,6
rep,6
