words,count
nwe,9
bacon,10
items,9
glass,9
excellent,7
waitress,7
bread,10
meal,13
little,15
days,7
delicious,7
wasn,18
service,50
nthe,34
don,10
definitely,10
chandelier,12
busy,6
menu,17
rice,13
appetizer,12
bar,37
bad,9
grilled,7
steak,21
experience,8
portobello,8
tuna,8
left,10
night,23
people,18
ribs,6
dinner,11
flatbread,7
happy,21
inside,10
seafood,13
time,27
manager,7
finally,8
sparklings,16
bartender,8
cool,6
gnocchi,32
drinks,30
tartare,6
jambalaya,9
water,15
wait,6
entrees,11
love,9
reviews,10
chic,6
lounge,8
birthday,7
date,14
maybe,12
cute,7
serving,6
appetizers,22
amazing,7
main,8
didn,21
waiter,14
friend,14
susan,6
tasted,10
dining,20
interior,7
average,15
meatballs,12
calamari,17
slow,7
husband,9
review,6
quiet,7
squash,6
check,11
flavor,16
except,6
disappointed,7
server,13
stars,15
taste,8
tasty,9
cream,6
dish,13
attentive,8
scallops,20
hour,21
beautiful,7
okay,13
tried,9
short,7
late,8
pesto,6
sauce,25
wouldn,6
food,95
house,13
feel,7
bland,7
zucchini,7
salmon,8
clean,9
fine,9
pretty,19
probably,11
restaurant,41
liked,7
sweet,8
crispy,12
look,8
decor,15
person,6
bit,18
wings,6
eating,6
prices,7
fries,22
fried,8
nice,29
cooked,7
friendly,11
try,17
opinion,6
private,8
salad,18
looks,7
ambiance,10
special,7
wrapped,7
lot,12
spicy,12
dishes,13
looked,10
atmosphere,12
chicken,10
staff,10
hope,6
overall,10
table,13
decent,10
party,12
drink,9
pasta,24
tiny,6
eat,14
minutes,6
friends,11
yelp,10
portion,8
