words,count
prices,6
dirty,6
charge,7
outside,9
try,7
quick,11
guy,8
nthe,8
waiting,13
water,13
busy,6
wait,16
didn,8
massage,8
love,6
hour,7
car,131
friendly,9
coming,6
guys,9
looks,7
day,7
hard,6
washed,6
cars,7
free,11
computers,7
wash,77
quality,7
little,12
service,20
interior,12
price,15
don,10
definitely,6
clean,20
nthey,6
pretty,13
express,6
spots,13
job,34
exterior,7
hand,12
thorough,7
couple,9
chairs,7
people,6
complimentary,6
impressed,7
wax,8
inside,13
minutes,7
drive,6
detail,13
nice,13
time,36
