words,count
nwe,9
worth,6
hostess,7
enjoy,10
bacon,8
chef,16
fabulous,9
nthe,16
met,6
joshua,17
fantastic,16
explained,6
highly,15
meats,7
music,13
recommend,27
excellent,22
bartender,7
veggies,14
amazing,68
wrong,6
wine,8
combination,8
meat,9
reasonable,6
meal,24
service,77
spinach,6
top,12
iron,8
mini,10
recommended,7
don,10
mixx,70
definitely,44
cooking,7
enjoyed,15
menu,46
rice,11
watch,7
appetizer,10
bar,25
steak,12
thanks,8
decided,12
suggested,7
hummus,19
butter,10
burgers,6
unique,18
night,25
guests,6
super,10
dinner,38
happy,50
inside,6
check,9
time,58
concept,45
vegas,7
cook,10
cool,21
boca,23
drinks,38
wait,11
love,22
visit,11
live,12
cap,8
awesome,39
lounge,8
cocktail,11
spot,12
date,7
thank,8
appetizers,19
main,6
name,9
proteins,6
looking,7
couldn,6
selections,6
little,15
friend,11
dining,18
price,11
summerlin,15
professional,8
nice,21
jazz,7
truly,6
husband,11
cocktails,30
dates,9
attentive,20
middle,6
protein,7
bowl,18
week,8
flavor,7
server,39
served,6
chefs,12
favorite,17
spicy,6
tasty,13
dish,10
presentation,6
list,6
experience,37
pick,15
options,11
family,8
select,6
glad,7
grill,29
hour,47
beautiful,7
tried,12
coming,16
patio,12
soon,9
style,6
actually,7
sauce,21
return,8
food,106
stopped,8
delicious,39
beyond,6
feel,12
wonderful,13
park,21
build,8
extremely,7
notch,6
attention,6
restaurant,54
sweet,14
create,7
prices,9
bruschetta,6
fun,26
rib,8
sliders,10
couple,7
bit,7
mariah,11
absolutely,6
sauces,11
market,13
impressed,6
larry,8
fries,19
ingredients,9
walked,6
cooked,17
fresh,33
ambience,6
friendly,28
dessert,20
try,32
picked,7
chose,7
customer,6
shrimp,16
entree,7
stop,6
bartenders,6
perfect,17
choose,14
strip,6
ambiance,6
times,11
waitress,9
owner,10
quality,8
wrapped,7
perfectly,7
loved,17
tonight,8
able,6
yum,6
atmosphere,38
selection,6
bring,6
chicken,9
staff,35
local,9
overall,6
bean,6
table,9
welcoming,6
value,7
drink,19
incredible,7
helpful,23
truffle,12
own,32
mushrooms,6
vegetables,13
eat,12
friends,17
