words,count
hanging,6
fireplaces,24
enjoy,15
street,15
nthe,31
kids,7
smoke,9
music,60
recommend,7
hole,8
indie,10
sitting,7
amazing,12
beauty,6
las,28
fireplace,13
reasonably,6
laid,6
wasn,7
service,10
top,8
hangout,6
feeling,6
mind,6
regular,6
plenty,7
don,29
definitely,17
enjoyed,6
busy,11
bar,143
bad,9
pits,13
beer,23
chill,24
nit,7
left,6
yes,10
east,9
bands,8
night,56
crowd,22
people,40
super,17
plus,9
happy,12
hear,7
inside,21
floor,6
weekend,10
nthis,9
time,50
dance,12
vegas,117
cool,43
couches,8
guy,7
drinks,69
wait,6
box,8
usually,11
love,44
visit,6
live,8
club,10
downtown,55
beers,10
awesome,29
lounge,13
dive,11
spot,21
remember,6
talk,6
hot,11
didn,14
rock,9
girl,6
looking,19
couldn,7
yourself,6
little,29
friend,11
interior,6
dungeon,7
especially,9
cheap,12
freemont,8
wood,8
review,9
outside,8
doesn,7
check,12
week,7
bottle,6
seating,16
hipster,23
intimate,7
nmy,6
favorite,34
strip,31
los,7
lot,7
griffin,92
song,6
pbr,9
strong,13
experience,15
door,12
town,16
hour,7
lighting,12
crowded,11
playing,13
late,6
found,11
heavy,7
house,7
friday,12
feel,26
comfy,7
nights,8
dancing,8
lit,6
play,9
cover,9
clean,8
pretty,20
juke,8
hip,9
feels,8
bars,23
set,6
locals,21
probably,11
brick,11
fire,25
else,6
prices,11
look,10
fun,18
decor,8
dark,34
location,10
couple,6
fremont,26
bit,12
remembered,6
bartender,17
home,8
nice,44
ambience,6
friendly,25
drinking,6
try,6
cozy,22
makes,10
meet,6
tap,12
sit,9
vibe,20
bartenders,25
perfect,15
jukebox,35
front,9
day,8
ambiance,8
times,20
conversation,9
start,9
tourists,6
low,9
exactly,6
haven,8
loved,13
maybe,6
drunk,7
comfortable,9
atmosphere,34
selection,25
staff,17
local,14
tunes,7
packed,9
wall,9
walk,11
curtain,7
bucks,6
drink,35
chairs,7
hipsters,10
getting,7
spots,7
reminds,6
priced,10
friends,31
