words,count
nwe,10
sorry,11
worth,7
tickets,10
enjoy,7
chef,8
nthe,28
told,55
kicked,9
met,8
dry,11
credit,14
brought,9
music,36
recommend,8
glass,8
bartender,10
vodka,12
bouncers,8
conversation,6
las,12
enter,7
wine,8
bread,12
saturday,6
free,30
ate,8
loud,16
wasn,23
service,75
top,10
girls,32
seated,25
matter,9
mind,7
bouncer,18
raw,6
don,50
definitely,6
saying,8
overpriced,6
busy,7
menu,11
plate,9
bar,47
bad,26
steak,6
decided,12
wtf,10
received,7
bachelorette,8
life,10
weren,6
split,6
nif,7
garlic,11
kept,8
left,31
thanks,6
yes,6
save,7
shoulder,6
night,65
security,22
crowd,9
people,67
clubs,11
super,13
inedible,7
dinner,36
deal,7
call,9
offer,7
hear,7
inside,8
tell,14
check,14
floor,24
phone,12
time,43
dance,36
manager,33
finally,18
vegas,60
cool,8
level,6
leave,17
guy,20
run,7
drinks,48
water,38
wait,33
entrees,6
love,8
entrance,6
club,126
olive,6
reviews,8
meatball,9
awesome,9
heard,7
lounge,8
sunday,8
spot,8
birthday,7
guys,21
talk,12
shoes,6
terrace,10
cold,9
hot,8
main,11
half,11
name,6
rock,6
girl,6
space,13
looking,14
card,17
care,6
couldn,20
waiter,31
waited,12
cheese,7
little,19
friend,34
unfortunately,6
tasted,12
sad,6
sat,7
dining,15
palazzo,13
begin,6
price,13
paid,18
seafood,7
salt,8
soon,6
husband,9
seat,6
review,16
checks,6
comes,6
paying,14
taking,7
eventually,6
lavo,97
pay,28
food,104
running,7
bottle,45
money,22
thinking,6
except,6
disappointed,7
server,19
served,7
lobster,6
nmy,8
meal,24
mean,7
ladies,8
start,6
lot,6
trying,20
downstairs,9
tiny,19
taste,9
poor,9
wife,13
lack,6
dish,18
sparkling,8
sitting,11
worst,30
awful,13
list,20
past,6
zero,6
hours,12
experience,25
amount,6
options,7
vip,19
charge,7
door,18
hour,16
salty,14
tried,11
coming,7
crowded,13
overcooked,6
playing,9
help,6
attitude,10
actually,22
sauce,16
wouldn,6
evening,7
return,6
found,9
upstairs,14
house,8
hard,9
expect,10
alcohol,13
rude,17
terrible,23
feel,7
guess,9
guest,12
hotel,11
believe,7
supposed,10
treated,9
dancing,7
play,7
eaten,6
extremely,15
cover,10
fine,7
pretty,25
restaurants,10
please,9
won,9
missing,6
restaurant,50
barely,7
drunk,15
empty,7
else,17
understand,14
look,13
hostess,14
bill,19
fun,10
casino,6
ready,10
arrived,21
dark,8
person,10
entry,7
spend,7
tables,34
excited,6
customers,6
couple,9
bit,6
eating,6
nso,7
fast,6
elsewhere,12
line,36
called,14
doesn,7
nice,21
reservation,21
song,8
walked,13
cooked,8
fresh,6
outside,15
telling,6
entire,6
try,14
booth,6
spaghetti,7
waitress,18
business,12
waiting,18
leaving,9
makes,6
tap,6
started,7
customer,11
salad,8
reserved,6
patron,7
tao,14
sit,10
allow,7
bartenders,7
move,9
front,15
day,8
doing,10
special,8
red,8
jeff,6
completely,7
times,15
quality,7
stars,10
dishes,6
able,13
unless,10
atmosphere,6
bring,9
chicken,21
staff,31
probably,11
course,7
packed,10
meatballs,13
horrible,17
walk,13
table,104
decent,10
waste,6
happened,8
party,29
tomatoes,6
drink,27
add,6
italian,10
didn,42
literally,9
avoid,10
host,12
pasta,30
getting,15
nightclub,36
eat,24
hand,10
minutes,40
reservations,12
worse,7
star,7
stay,7
friends,28
