words,count
nwe,25
martinis,6
worth,26
school,69
nfor,6
enjoy,15
bill,6
fabulous,9
nthe,50
cesar,12
told,10
fantastic,22
highly,10
eastwood,6
music,7
recommend,21
glass,10
warm,7
excellent,47
bartender,7
amazing,72
disappoint,6
las,56
fan,10
oysters,12
wine,34
bread,11
meat,24
potatoes,22
bone,20
standard,6
ate,14
days,9
isn,6
wasn,9
service,139
spinach,15
top,23
tom,15
john,6
seated,14
flavorful,8
talking,6
rat,32
seen,6
mashed,7
regular,8
mouth,7
don,50
definitely,47
enjoyed,11
menu,18
watch,6
appetizer,11
bar,18
twice,33
bad,16
steak,135
decided,12
lots,8
groupon,15
beef,8
quickly,6
expected,6
cab,10
exterior,6
nif,7
greeted,7
nit,6
left,7
golden,97
yes,10
night,38
people,23
phenomenal,10
carte,6
corn,14
super,8
dinner,59
dined,8
dean,18
happy,7
medium,17
inside,19
tell,7
classic,27
trip,9
weekend,7
potato,39
nthis,17
time,109
yummy,9
finally,8
vegas,244
cool,21
die,7
leave,6
steaks,62
drinks,17
shared,13
french,9
change,6
wait,26
usually,7
entrees,9
love,62
extra,9
visit,27
creamy,9
live,6
chocolate,13
reviews,16
soup,15
awesome,28
heard,6
exceptional,7
cocktail,13
spot,12
birthday,18
date,6
remember,6
maybe,8
nour,6
serving,7
main,7
didn,17
fabian,7
salads,12
looking,20
care,9
waiter,33
yourself,9
mignon,15
size,10
little,27
stuffed,11
friend,7
boyfriend,10
cocktails,11
tasted,7
tastes,6
sat,20
terrific,6
dining,36
price,9
especially,8
seafood,16
professional,11
cheap,7
black,8
truly,12
gem,8
prime,44
leather,10
husband,21
steakhouses,13
parking,7
outside,28
whipped,8
comes,9
elvis,15
attentive,20
accommodating,6
coffee,8
sahara,12
check,8
finish,7
booths,21
bottle,8
money,9
rest,8
flavor,15
real,10
spectacular,7
makes,9
mob,6
disappointed,6
server,25
served,18
lobster,29
favorite,31
shrimp,19
strip,67
start,8
low,7
stars,16
trying,6
gone,9
taste,9
tasty,12
cream,8
wife,16
original,10
forget,6
ali,6
juicy,7
tail,8
foster,26
dressing,13
presentation,6
sitting,8
surprise,6
celebrity,8
list,12
steakhouse,56
servers,19
past,13
experience,69
family,10
eye,15
diamond,6
door,7
glad,8
town,26
ribeye,19
mall,10
history,50
share,11
dress,7
huge,32
tried,10
petite,6
lighting,6
coming,13
authentic,7
soon,9
style,13
actually,8
scot,6
sauce,10
evening,13
return,14
food,132
found,10
delicious,44
house,23
hard,9
expect,11
beyond,6
dine,8
feel,34
wonderful,33
king,6
legs,7
treated,8
outstanding,10
lit,7
caesar,81
extremely,7
traditional,11
notch,7
fine,9
believe,8
pretty,19
famous,7
restaurants,13
set,8
tender,11
close,7
wow,13
won,6
probably,10
meal,40
marilyn,12
restaurant,69
sweet,8
simply,6
sammy,18
expensive,8
mind,9
pricey,13
prices,10
look,15
hostess,24
fun,14
pack,32
rib,51
monroe,6
funny,8
decor,19
moment,6
arrived,8
dark,9
clint,6
person,10
world,14
cut,20
cherries,17
couple,9
bit,18
onion,9
absolutely,10
escargot,9
eating,6
step,7
charm,7
impressed,12
tableside,16
filet,51
dimaggio,7
jumbo,7
doesn,9
nice,45
prepared,27
reservation,10
walked,15
cooked,46
fresh,25
desserts,7
ambience,7
friendly,33
waiters,21
dessert,37
entire,6
asparagus,19
try,40
booth,42
casino,6
crab,12
started,17
baby,8
salad,116
sit,10
establishment,9
stop,6
vibe,7
classy,10
martini,7
looks,13
mentioned,7
perfect,37
hands,7
front,14
day,16
ambiance,22
special,16
desert,6
red,12
wines,6
frank,22
york,7
times,13
davis,10
quality,17
perfectly,23
lot,16
exactly,7
haven,7
loved,20
visited,6
steer,105
sinatra,24
looked,8
occasion,6
atmosphere,32
selection,6
chicken,9
staff,57
creamed,19
creme,12
piano,6
beat,6
overall,6
joint,8
perfection,19
course,7
superb,8
joe,12
etc,14
appetizers,10
walk,11
table,120
treat,8
finished,8
vintage,6
party,11
drink,10
impeccable,10
incredible,21
bananas,25
immediately,6
martin,11
host,6
rare,15
mushrooms,26
jubilee,16
helpful,8
eat,29
yelp,7
wish,7
cake,10
piece,6
reservations,6
dressed,7
star,14
baked,49
