words,count
nwe,7
bacon,11
nthe,15
pancakes,7
dry,8
items,6
glass,6
veggies,8
meat,8
meal,16
tip,6
wasn,7
service,50
seated,8
don,20
toast,8
menu,14
plate,7
bar,8
bad,27
steak,26
decided,9
kitchen,8
left,6
night,16
people,6
dinner,8
time,39
vegas,8
specials,9
quick,6
eating,8
french,7
wait,18
usually,7
caf,8
remember,6
maybe,7
hot,6
lunch,6
half,6
didn,13
rock,17
looking,6
waited,7
cheese,12
little,12
breakfast,46
price,8
buffet,9
slow,8
outside,9
prime,7
coffee,14
flavor,6
server,26
nmy,6
favorite,7
omelet,11
taste,7
tasty,9
burger,7
hash,11
hours,6
family,7
hour,12
browns,10
sandwich,8
okay,6
tried,7
coming,8
late,7
food,63
hard,6
expect,8
bland,9
benedict,7
eggs,23
pretty,20
probably,15
restaurant,6
frozen,6
bill,6
rib,7
grand,14
person,6
couple,8
bit,11
servers,7
line,15
fries,8
fried,12
cafe,33
nice,17
fresh,6
friendly,6
try,10
soup,6
waiting,9
casino,27
crab,6
salad,12
sit,7
special,9
red,17
times,10
stars,7
looked,6
chicken,25
table,19
decent,16
drink,10
day,12
eat,30
minutes,13
priced,9
