words,count
nwe,7
dish,10
vegas,7
level,11
try,15
tea,9
nthe,9
water,6
wait,8
recommend,6
excellent,6
soup,22
busy,8
okay,7
tried,8
egg,8
actually,6
food,78
lunch,25
front,10
panang,9
didn,15
delicious,8
special,12
red,9
times,7
isn,6
wasn,15
quality,9
little,12
service,35
tom,6
friend,13
lot,8
thai,84
packed,6
dishes,8
price,8
archi,27
clean,11
pineapple,6
chicken,33
slow,8
menu,9
pretty,13
rice,22
noodles,13
definitely,7
probably,7
meal,6
restaurant,23
comes,7
table,9
beef,10
decent,7
basil,9
prices,9
sauce,8
pad,26
bit,6
maybe,7
server,8
people,10
shrimp,9
dinner,7
curry,28
tofu,7
stars,8
spicy,11
don,8
spice,10
fried,15
minutes,15
check,7
roll,8
nice,11
salad,9
time,39
