words,count
asian,43
worth,6
nthe,23
fingers,9
curry,16
lychee,46
items,6
sriracha,16
tenders,20
recommend,8
excellent,8
veggies,36
meat,11
bowls,27
free,8
delicious,26
wasn,11
service,24
top,12
mochiko,57
ginger,8
ohana,7
recommended,9
don,15
definitely,20
enjoyed,9
menu,20
rice,84
dipping,6
bad,6
grilled,36
fluffy,6
lemonade,44
jerry,7
garlic,9
butter,6
yes,6
easy,6
people,7
super,9
decatur,6
roll,11
time,39
yummy,12
brown,23
quick,7
cost,12
healthy,6
love,19
extra,18
visit,6
creamy,8
awesome,6
maybe,7
amazing,6
lunch,21
didn,13
looking,10
aioli,6
little,14
white,24
coconut,13
tasted,10
slaw,8
price,10
nice,30
review,6
trader,15
comes,8
furikake,7
pay,9
bowl,66
steamed,17
flavor,19
bento,7
favorite,9
meal,14
mixed,6
strip,6
hen,38
spicy,9
taste,11
tasty,17
dish,7
fan,6
amount,7
huge,6
tried,18
signature,7
polynesian,13
coming,10
egg,25
style,6
sauce,96
food,55
found,6
house,38
feel,7
option,6
coleslaw,7
juicy,10
added,13
sandra,6
clean,13
pretty,20
tender,10
chose,6
restaurant,11
liked,7
sweet,28
crispy,22
flavorful,9
else,6
sesame,6
strips,9
couple,6
bit,13
sauces,23
fast,8
hawaiian,42
fries,31
fried,52
walked,6
cooked,10
fresh,15
friendly,22
try,26
makes,6
customer,6
pieces,11
counter,11
perfect,10
flour,6
day,7
red,6
owner,7
perfectly,6
lot,13
loved,9
waffles,17
chicken,179
staff,11
combo,7
probably,8
joe,13
seasoned,13
drink,15
teriyaki,8
vegetables,16
eat,17
wish,9
minutes,6
friends,9
yelp,11
portion,7
