words,count
charge,11
friendly,16
town,7
vegas,6
sun,47
told,8
change,23
experience,6
family,6
highly,6
brought,8
recommend,10
customer,15
car,49
mechanic,9
help,7
honest,18
coming,7
guys,16
thank,8
amazing,6
auto,52
day,13
didn,11
issue,6
care,9
service,57
shawn,9
future,8
recommended,6
price,9
definitely,13
professional,13
shop,10
staff,8
tire,6
rick,11
fixed,10
fair,10
job,12
devin,14
else,6
oil,35
knowledgeable,7
thanks,8
helpful,16
found,6
super,7
getting,6
repair,6
called,8
mechanics,6
nice,7
time,12
