words,count
chinese,13
dish,9
fried,11
friendly,6
chee,6
nthe,9
water,8
usually,6
salad,6
soup,7
okay,7
mac,8
stars,8
maybe,7
vegetables,6
style,14
peanuts,12
sauce,9
food,53
lunch,8
meat,19
didn,6
try,10
wasn,10
little,7
service,15
noodles,10
dishes,14
korean,49
don,10
chicken,8
busy,7
menu,14
pretty,7
combo,9
rice,11
plate,12
spam,8
kimchi,6
probably,6
restaurant,21
beef,9
decent,7
bbq,6
boiled,10
kim,7
noodle,6
people,8
banchan,7
home,7
island,6
tofu,6
hawaiian,27
jun,14
eat,6
taste,10
nice,10
yelp,7
time,14
kalbi,6
