words,count
worth,8
nthe,18
mozzarella,7
recommend,9
pizza,18
wine,14
bread,12
meal,24
little,14
wasn,15
service,48
don,13
menu,12
rice,9
plate,7
bad,15
brought,7
night,7
people,11
dinner,15
canaletto,9
seafood,12
mediocre,9
time,23
finally,6
vegas,23
gnocchi,8
drinks,10
water,8
entrees,6
olive,9
maybe,6
course,9
cold,9
main,8
square,10
waiter,17
waited,6
friend,7
boyfriend,6
tasted,7
price,10
average,7
slow,15
outside,6
mark,6
oil,7
flavor,6
server,6
nmy,9
stars,6
taste,10
dish,8
paying,7
experience,9
sauce,15
food,88
fish,7
bland,10
salmon,7
extremely,7
pretty,15
restaurants,9
won,8
restaurant,33
look,6
disappointing,7
disappointed,8
location,10
canal,7
nice,14
cooked,8
salad,16
shrimp,6
risotto,13
glasses,6
ambiance,7
special,6
waitress,7
quality,6
looked,6
chicken,9
view,6
horrible,7
table,12
decent,8
tomatoes,10
drink,6
italian,24
didn,17
pasta,20
eat,7
venetian,16
minutes,10
else,6
