words,count
manager,9
finally,10
tacos,7
vegas,12
try,13
drinks,17
waitress,10
told,7
nacho,18
busy,7
wait,9
experience,7
recommend,8
downtown,12
ceviche,6
bartender,13
rude,11
coming,8
salsa,11
maybe,6
cheese,7
awful,6
cold,6
food,53
didn,12
meal,6
drink,14
waiter,10
terrible,8
waited,7
service,31
friend,6
sat,6
don,10
looked,10
bring,6
staff,8
slow,7
menu,9
pretty,7
money,7
chips,14
bar,17
bad,11
ignored,6
restaurant,13
table,6
beer,8
waste,6
empty,7
party,7
left,13
tables,8
location,10
server,7
night,9
people,12
super,7
eat,7
daddy,12
minutes,24
nachos,25
taste,6
check,6
walked,13
time,25
