words,count
nwe,14
nthe,17
ayce,32
smoke,8
sliced,7
meats,18
excellent,7
wine,6
delicious,15
wasn,10
service,37
person,11
doh,26
don,17
definitely,24
rice,8
plate,9
dipping,6
bad,6
steak,6
beef,27
quickly,6
belly,29
shoulder,9
night,6
people,10
kbbq,21
super,6
ribs,8
dinner,39
happy,6
check,7
marinated,14
time,18
vegas,10
pork,42
water,10
love,11
extra,6
heard,7
overall,7
spot,7
lunch,16
didn,16
fast,6
little,13
hut,28
boyfriend,6
interior,7
price,18
drive,9
nthey,6
comes,7
attentive,11
chinatown,8
macaroni,6
oil,7
noverall,6
steamed,12
flavor,8
meat,38
server,21
pickled,6
meal,8
lol,7
spicy,6
trying,6
included,6
fat,11
fan,7
bulgogi,15
options,10
eye,15
town,8
grill,20
tried,9
short,18
egg,13
late,7
boneless,7
food,39
ftr,23
dont,7
feel,6
brisket,32
option,9
juicy,6
clean,24
pretty,20
tender,10
probably,6
restaurant,13
sweet,6
modern,6
rib,25
tables,15
bit,9
tofu,30
servers,8
nice,25
cooked,8
fresh,6
friendly,8
dessert,6
try,19
booth,6
menu,16
salad,30
shrimp,9
sit,7
red,6
quality,10
lot,12
loved,8
dishes,14
korean,42
atmosphere,7
chicken,8
staff,7
kimchi,9
table,16
decent,6
bbq,42
usual,6
tongue,26
eat,15
wish,8
kalbi,10
