words,count
nwe,14
consists,6
worth,17
tickets,44
enjoy,19
merlin,7
nthe,68
told,8
ndinner,6
dry,20
kids,65
fantastic,7
highly,8
brought,6
recommend,22
adult,10
excellent,11
veggies,6
hot,16
wrong,6
las,12
effects,8
potatoes,41
meal,36
little,33
free,11
ate,8
days,7
isn,7
soda,14
loud,9
delicious,21
wasn,20
service,17
top,8
girls,10
serve,7
scenes,9
seated,10
knights,26
corny,8
seen,12
plenty,6
don,34
definitely,20
entertaining,31
saying,6
enjoyed,27
menu,6
plate,8
watch,16
countries,12
bad,41
lots,12
mug,7
souvenir,6
country,20
games,7
beer,15
expected,9
families,6
pyrotechnics,8
evil,8
hand,8
renaissance,6
nit,11
kid,11
able,9
yes,10
photographer,6
night,23
crowd,23
people,17
participation,7
bisque,6
dinner,62
deal,17
fight,11
offer,7
fireworks,8
tell,6
tournament,34
roll,11
picture,16
potato,16
nthis,7
time,93
battle,7
row,27
excalibur,23
vegas,46
blast,6
cool,13
impressive,7
team,7
guy,15
cost,6
eating,26
drinks,26
water,11
strudel,9
usually,6
love,19
extra,9
france,13
soup,86
awesome,26
sword,8
jousting,19
guys,14
remember,10
maybe,8
cute,7
amazing,11
main,7
norway,12
half,24
looking,15
seriously,7
waiter,7
star,14
cheesy,14
boyfriend,8
russia,17
tasted,7
sat,15
price,37
especially,9
nthey,8
husband,7
seat,12
pay,8
bowl,13
finish,11
totally,11
theater,9
noverall,6
steamed,6
money,8
flavor,6
real,6
server,7
served,18
seating,15
table,8
provided,6
strip,7
lol,8
start,10
stars,15
hen,64
trying,6
tasty,18
girlfriend,6
included,10
alcohol,6
children,14
sitting,15
ticket,11
section,38
nand,8
booing,6
arena,18
experience,32
amount,6
pick,6
action,7
family,27
huzzah,9
horses,40
basically,6
none,9
hour,6
beautiful,8
okay,7
rowdy,6
dragon,39
turnover,8
actually,24
food,148
found,8
hard,6
expect,9
acting,7
dirt,15
story,7
reason,14
cheering,23
feel,14
horse,11
wonderful,6
believe,9
king,41
performers,9
ages,6
juicy,7
pretty,48
close,7
pictures,11
won,8
probably,11
pepsi,9
liked,11
throughout,6
expensive,6
ireland,10
look,9
fun,102
funny,11
dancing,12
person,6
cheer,30
wedges,7
roasted,10
surprised,7
cornish,45
game,32
bit,40
arthur,6
audience,21
run,7
seeing,7
servers,10
rows,6
arcade,7
sections,6
line,6
adults,15
actors,21
nice,20
desert,8
cooked,7
fresh,6
friendly,9
dessert,28
entire,12
knight,22
try,7
giving,6
nfood,7
involved,8
makes,7
apple,31
win,7
cheered,6
started,9
sit,22
entree,6
tomato,61
light,6
bunch,6
perfect,10
choose,6
hands,45
front,19
special,7
entertainment,27
red,13
times,47
quality,6
lot,25
loved,18
son,16
atmosphere,7
bring,15
chicken,49
riding,7
watching,13
overall,9
course,16
nthere,7
job,7
etc,10
kings,40
decent,15
seasoned,7
spain,11
surprisingly,10
drink,18
broccoli,55
fighting,20
seats,13
didn,27
medieval,50
getting,12
biscuit,25
buy,11
eat,48
wish,7
minutes,10
utensils,21
stay,6
else,9
friends,7
