words,count
nwe,9
manager,13
henderson,8
tacos,12
street,9
nthe,11
drinks,18
staff,6
nacho,26
wait,9
experience,9
love,7
brought,6
downtown,8
customer,8
bartender,11
times,6
amazing,8
taco,8
pay,8
mexican,8
margarita,7
food,51
half,7
didn,16
hard,6
try,8
little,9
reason,7
margaritas,10
cheese,17
wasn,8
bland,6
service,32
name,9
friend,11
stars,8
shrimp,6
tasted,7
nachos,60
don,13
chicken,17
menu,13
pretty,11
plate,7
chips,10
bar,11
bad,12
husband,6
restaurant,7
sauce,11
drink,7
burrito,9
flavor,6
location,16
enchilada,7
queso,6
server,11
served,6
people,6
beans,6
pitcher,6
bbq,9
daddy,12
minutes,9
taste,6
mediocre,6
check,7
nice,8
friends,7
time,19
