words,count
yummy,6
dressing,7
worth,6
vegan,34
vegas,14
try,18
burger,9
nthe,11
enchiladas,10
water,7
healthy,23
items,8
vegetarian,6
usually,7
love,16
visit,6
salad,28
vegi,6
foods,13
tried,9
lot,12
smoothie,7
cotti,8
food,56
lunch,8
half,6
day,6
times,8
didn,13
meal,10
house,9
hard,6
wrap,6
books,11
health,10
card,6
organic,15
feel,9
veggie,14
delicious,13
wasn,6
size,6
little,23
service,10
friend,11
raw,75
pasta,6
price,6
don,6
definitely,10
selection,9
staff,7
menu,14
pretty,8
bar,18
restaurant,13
expensive,6
pricey,7
juice,18
smoothies,9
location,13
sampler,6
couple,7
bit,8
people,7
home,13
eating,15
happy,6
eat,20
fries,7
taste,7
tasty,11
cafe,10
nice,19
juices,13
meals,6
time,14
fresh,19
