words,count
nthe,11
told,9
roys,6
wrong,10
meal,11
little,14
delicious,7
service,33
recommended,7
menu,18
appetizer,9
bad,8
beef,6
night,13
dinner,16
happy,12
roll,10
time,17
roy,42
vegas,9
hawaii,6
pork,7
drinks,9
calamari,7
wait,8
entrees,8
love,7
visit,8
chocolate,14
appetizers,8
didn,15
looking,6
waiter,15
price,7
rating,6
sauce,12
flavor,12
disappointed,9
server,14
nice,11
lobster,16
knife,8
dish,13
experience,9
souffl,9
hour,14
tried,6
food,41
fish,15
cream,7
salmon,6
restaurant,24
sweet,7
location,7
bit,12
hawaiian,17
filet,7
cooked,7
dessert,8
try,10
salad,6
shrimp,9
entree,6
prawns,6
quality,7
stars,12
dishes,8
overall,7
probably,7
table,11
party,8
butterfish,15
minutes,8
star,11
