words,count
nwe,8
chili,6
bacon,10
nthe,21
pancakes,6
dry,6
times,6
salsa,7
croissant,6
muffin,21
coffee,6
potatoes,30
meal,10
little,15
veggie,7
delicious,9
wasn,6
service,29
top,7
gravy,9
don,11
enjoyed,6
toast,9
menu,10
plate,6
bad,11
steak,8
nut,12
decided,6
hash,6
cup,6
people,7
super,9
diner,6
muffins,6
time,30
seasoning,6
wait,10
usually,6
love,7
reviews,8
benny,10
lunch,10
didn,16
cheese,10
breakfast,44
salt,6
corned,6
chorizo,6
sauce,8
omelette,7
server,17
skillet,14
lot,8
taste,11
attentive,6
dish,7
huge,8
tried,6
egg,20
food,57
banana,17
eggs,20
pretty,20
won,6
restaurant,13
liked,6
bit,9
servers,7
fried,8
nice,10
fresh,7
friendly,14
try,12
busy,7
salad,6
special,7
waitress,9
stars,9
staff,7
probably,12
table,6
seasoned,7
country,7
home,9
beef,8
minutes,8
