words,count
dish,7
vietnamese,34
friendly,17
vegas,40
try,19
pork,14
tea,10
nthe,10
love,17
family,7
crab,7
recommend,7
combo,8
excellent,8
town,10
soup,24
shrimp,16
hot,8
tried,11
spot,6
coming,7
lat,16
las,7
egg,14
amazing,9
food,47
day,11
meat,12
found,6
meal,6
free,8
viet,7
days,6
times,8
delicious,22
little,6
service,33
hue,6
lot,7
vermicelli,10
boba,8
thai,7
loved,7
coconut,10
dishes,10
hangover,9
price,6
don,7
definitely,15
clean,7
chicken,10
staff,8
menu,10
pretty,10
rice,13
decided,6
close,6
noodles,6
restaurant,27
late,8
beef,19
prices,9
sauce,7
broth,14
bowl,12
week,6
pho,94
noodle,6
night,7
spring,9
rare,9
favorite,13
strip,12
rolls,23
bun,12
eat,19
portions,7
tasty,10
nice,15
yelp,10
time,23
fresh,11
