words,count
deli,19
vegas,16
salad,9
bacon,8
burger,14
hours,11
casino,10
club,8
decker,7
huge,12
hot,9
staying,7
sandwich,41
late,12
food,42
bread,10
meat,8
didn,10
cheese,7
delicious,16
little,7
bite,6
hotel,9
amount,6
sandwiches,20
definitely,8
luxor,25
corner,6
chicken,13
staff,6
pretty,6
plate,6
pastrami,7
husband,6
turkey,12
beef,7
prices,10
pesto,6
triple,9
breakfast,8
fruit,8
day,8
surprised,6
bit,6
night,14
people,7
reasonable,8
strip,6
fast,6
line,6
eat,17
fries,17
backstage,12
time,7
fresh,13
