words,count
worth,15
screaming,7
enjoy,6
japanese,7
chef,10
nthe,13
ayce,28
items,6
recommend,33
excellent,10
hole,7
las,13
free,8
ate,7
wasn,8
service,107
top,10
don,10
definitely,25
enjoyed,7
menu,28
rice,11
bar,15
bad,8
lots,7
quickly,7
sushi,250
greeted,10
garlic,14
tuna,14
night,8
people,10
super,30
eat,70
dinner,7
plus,6
happy,6
offer,6
check,6
roll,41
time,43
ice,6
krazy,44
vegas,32
quick,16
eating,10
wait,7
usually,8
love,53
sake,10
visit,9
live,11
awesome,26
spot,11
guys,6
amazing,49
lunch,15
name,7
looking,8
care,6
little,9
white,7
price,11
husband,9
review,6
comes,8
attentive,6
week,9
favorites,10
server,15
business,6
chefs,14
favorite,22
burning,7
stars,10
spicy,11
johnny,8
taste,12
tasty,8
cream,6
wife,10
experience,25
family,13
glad,6
town,15
huge,6
tried,6
coming,25
late,18
sauce,11
food,80
delicious,25
house,7
fish,31
miso,9
feel,8
salmon,18
extremely,10
pretty,12
restaurants,9
close,10
probably,6
restaurant,35
sweet,12
fun,6
location,7
couple,6
absolutely,8
servers,16
rolls,51
fast,20
fried,6
nice,26
ago,6
fresh,39
friendly,42
gina,7
try,35
highly,12
customer,16
hands,8
special,9
times,10
waitress,7
owner,12
quality,14
lot,13
half,6
atmosphere,19
selection,8
bring,9
staff,31
table,8
nigiri,10
welcoming,8
northwest,6
boom,9
immediately,7
polite,6
minutes,8
variety,6
friends,15
