words,count
nwe,21
martinis,63
looking,29
worth,12
tickets,6
venue,9
wednesday,18
enjoy,22
almond,6
dish,7
nthe,38
told,12
credit,6
nblue,6
brought,9
music,78
recommend,18
type,7
evening,12
glass,15
excellent,11
hold,6
bartender,21
vodka,19
times,25
hot,16
pizza,7
salsa,7
las,14
wine,10
band,53
wednesdays,6
bread,10
meat,6
saturday,15
nif,8
free,24
days,7
isn,13
wasn,24
service,60
spinach,7
top,11
girls,19
mind,9
talking,7
blue,113
plenty,8
don,48
definitely,44
left,7
enjoyed,12
busy,18
plate,14
stop,7
bar,95
twice,10
bad,17
lots,13
cousin,10
bathroom,6
beef,11
beer,6
expected,12
chill,13
weren,6
played,9
plates,6
tuna,15
nit,12
kept,6
thanks,7
yes,13
bands,10
night,137
deal,11
people,51
clubs,7
shaker,14
super,13
dinner,7
plus,11
flatbread,18
ahi,14
crowd,54
call,6
happy,168
offer,7
hear,13
inside,32
check,18
floor,33
tip,6
nthis,8
time,93
dance,39
charge,7
vegas,61
blast,6
cool,36
leave,6
quick,6
guy,8
dip,21
chicken,15
drinks,165
shared,6
wait,12
usually,22
love,59
extra,6
flatbreads,7
live,55
club,24
chocolate,7
olive,6
reviews,7
awesome,29
heard,7
watching,6
lounge,21
sunday,12
cocktail,13
spot,29
birthday,6
date,13
guys,9
maybe,12
mango,12
course,6
appetizers,22
amazing,15
happened,6
half,36
didn,33
rock,7
square,26
girl,9
space,7
card,16
care,10
couldn,6
cheese,33
size,6
little,33
tell,7
stuffed,6
friend,40
specials,9
sat,15
hookah,34
price,33
especially,6
average,7
nthey,10
slow,11
outside,39
seared,9
cocktails,15
parking,8
review,13
brie,9
comes,6
pop,7
olives,13
shopping,14
pay,19
week,13
fruit,10
ranch,6
bottle,20
summer,8
rest,6
lady,6
server,18
served,10
nice,77
seating,13
lobster,14
nmy,10
industry,18
favorite,20
mixed,10
ladies,42
strip,47
lol,8
start,9
lot,22
trying,9
dirty,18
taste,10
tasty,13
girlfriend,7
thursday,9
sitting,8
fan,8
past,6
casual,6
hours,9
yummy,12
strong,18
experience,12
vip,12
flat,10
door,7
town,46
hour,163
mall,13
beautiful,8
dress,10
huge,12
tried,14
coming,9
crowded,17
playing,22
patio,35
actually,18
late,9
wouldn,9
return,6
food,109
found,12
delicious,15
house,14
hard,15
expect,10
event,11
friday,15
reason,8
feel,14
miss,7
guess,10
believe,6
nights,21
drunk,8
dancing,11
play,6
sometimes,10
cover,21
noverall,6
outdoor,29
fine,8
pretty,55
hit,12
bars,13
close,6
locals,30
visiting,6
probably,9
available,7
latin,11
restaurant,13
cakes,6
sweet,17
expensive,9
pricey,8
prices,25
look,8
bill,12
fun,61
arrived,6
priced,13
tables,12
location,7
surprised,7
couple,15
bit,16
popular,7
absolutely,6
run,6
delish,8
seeing,6
visit,14
servers,13
skewers,7
called,8
doesn,7
lemon,6
ago,6
walked,8
fresh,10
friendly,15
drinking,6
salad,17
try,37
casino,6
menu,27
makes,11
crab,16
babe,8
started,6
women,11
meet,9
hip,6
shrimp,8
sit,18
vibe,17
located,12
instead,6
martini,194
bartenders,21
mojito,8
artichoke,9
perfect,11
choose,7
front,14
day,17
ambiance,8
special,6
red,7
conversation,6
waitress,15
scene,9
tourists,7
stars,6
loved,11
able,7
mix,6
unless,7
refreshing,6
talk,6
skinny,7
atmosphere,35
selection,17
indoor,12
bring,12
staff,16
local,20
overall,7
tunes,6
packed,21
tend,6
joy,6
etc,8
table,45
decent,17
caprese,7
surprisingly,6
waitresses,12
party,20
drink,81
center,7
usual,6
liked,8
star,9
getting,15
own,9
tenderloin,10
hang,17
eat,7
cake,14
minutes,9
balcony,9
loud,15
variety,9
monday,6
else,10
friends,35
