words,count
nwe,9
worth,9
nfor,9
nthe,24
told,7
forum,16
items,8
fantastic,6
recommend,6
excellent,7
wine,13
bread,12
meat,10
potatoes,16
forgot,6
little,19
standard,7
lettuce,6
wasn,18
service,60
serve,6
seated,9
mind,7
don,14
menu,25
bar,6
bad,12
steak,60
seafood,9
com,6
weren,7
butter,8
left,6
night,16
www,6
deal,13
people,19
bisque,9
dinner,19
happy,15
medium,15
inside,14
potato,6
time,29
chain,7
vegas,28
steaks,9
shared,6
water,7
soup,7
birthday,9
maybe,6
course,8
amazing,11
lunch,24
half,13
didn,28
waiter,19
cheese,20
mignon,10
boyfriend,8
tasted,7
dining,8
cheesecake,14
price,16
average,9
slow,8
prime,8
outside,8
attentive,7
sauce,17
shops,15
noverall,6
disappointed,12
server,26
lobster,46
business,8
stars,15
trying,6
tasty,15
steakhouse,14
experience,12
select,6
hour,7
mall,7
huge,7
goat,7
okay,7
tried,6
patio,6
caesars,7
actually,7
return,7
food,65
delicious,6
house,7
expect,6
feel,6
caesar,15
fine,7
pretty,18
restaurants,9
probably,10
meal,21
restaurant,44
cakes,15
else,13
prices,7
solid,7
bill,6
pound,6
rib,9
sliders,11
location,8
bit,17
palm,44
impressed,6
filet,26
fries,7
fried,7
definitely,14
nice,19
cooked,19
fresh,6
friendly,12
dessert,11
asparagus,8
try,19
busy,7
lime,8
crab,20
rare,15
salad,34
wedge,10
onions,6
sit,6
located,7
entree,9
special,22
york,8
times,7
quality,15
perfectly,7
lot,10
atmosphere,6
chicken,6
overall,10
key,8
table,24
taste,10
party,11
drink,6
expected,8
eat,17
minutes,10
pie,6
yelp,9
