words,count
concept,6
finally,10
friendly,13
try,12
nthe,19
sausage,12
crust,28
mozzarella,11
menu,8
makes,6
love,13
settebello,6
recommend,7
sort,6
excellent,6
town,8
salad,41
thin,6
hot,6
tried,9
counter,7
wine,6
chopped,10
dough,11
oven,18
style,10
choose,13
pesto,6
sauce,24
food,19
lunch,9
front,8
pizza,155
house,6
special,6
pizzeria,8
free,8
garlic,13
cheese,18
fast,7
delicious,16
quality,11
little,13
service,10
caesar,6
topping,12
price,9
regular,9
don,9
definitely,16
staff,19
novecento,9
loved,7
roasted,8
chewy,6
restaurant,7
marc,7
basil,12
quick,6
tomatoes,7
drink,9
roma,6
flavor,8
margherita,14
day,7
simple,6
bit,10
helpful,6
night,6
italian,9
super,9
toppings,25
own,9
beet,6
happy,6
spicy,15
marinara,7
eat,8
minutes,9
tasty,6
ingredients,15
nice,14
pizzas,21
gelato,14
cooked,6
time,21
fresh,29
