words,count
nwe,18
worth,30
clothes,6
enjoy,14
street,7
nthe,24
fingers,14
told,8
items,7
highly,15
recommend,27
excellent,10
amazing,47
disappoint,6
wrong,7
las,19
oysters,20
meat,18
meal,22
ate,15
isn,7
delicious,55
wasn,17
service,64
top,11
legs,37
kept,6
seated,13
lbs,8
mind,7
dozen,6
snow,31
recommended,6
mouth,11
don,60
definitely,40
bomb,7
enjoyed,11
orleans,6
busy,12
menu,21
rice,31
licking,7
bag,26
bad,20
decided,10
wear,19
towels,10
beer,6
tastes,6
stop,12
garlic,45
butter,26
left,6
yes,8
unique,6
night,20
people,12
peel,11
corn,47
super,16
decatur,6
dinner,23
happy,7
head,8
medium,49
offer,8
tell,6
check,10
smell,9
potato,25
salt,6
nthis,10
time,96
mild,52
yummy,12
vegas,89
level,25
seasoning,28
eating,34
mussels,9
wait,48
usually,13
love,83
extra,20
visit,22
awesome,30
spot,10
basket,7
hot,186
half,14
name,11
didn,24
looking,8
care,10
couldn,7
yourself,6
fast,7
size,6
little,26
checked,7
plastic,23
white,9
friend,19
locations,6
price,10
boiling,28
especially,6
seafood,76
calamari,8
parking,14
crawfish,158
review,8
comes,10
bags,12
trip,11
catfish,16
week,12
finish,6
running,6
totally,6
tip,8
flavor,21
real,10
disappointed,7
pounds,18
server,31
potatoes,9
served,9
lobster,12
favorite,28
fritters,10
strip,17
lol,17
trying,7
spice,49
dirty,11
taste,18
tasty,18
original,7
messy,32
attentive,13
fan,8
nand,6
experience,32
amount,8
family,12
glad,11
town,16
huge,8
tried,26
coming,14
crowded,7
soon,7
paper,10
style,13
actually,10
sauce,98
food,129
bigger,9
found,9
clams,18
fish,10
expect,6
feel,14
heads,7
wonderful,8
believe,9
king,14
juicy,161
juice,13
mountain,7
clean,9
pretty,23
gloves,33
restaurants,9
probably,13
bibs,10
restaurant,31
sweet,24
flavorful,9
prices,8
frozen,6
bill,6
fun,10
pound,51
ready,8
funny,6
arrived,10
tables,6
location,63
couple,11
bib,19
bit,19
helpful,6
absolutely,12
spring,8
sauces,15
nose,7
flavors,10
nso,7
servers,6
rolls,6
fries,68
fried,19
similar,8
doesn,8
lemon,37
nice,24
prepared,6
walked,7
cooked,14
literally,6
fresh,23
friendly,28
entire,6
roll,6
try,47
shrimps,10
sausage,16
nservice,6
opinion,10
spices,7
makes,9
craw,6
crab,122
baby,8
customer,6
shrimp,179
perfect,10
choose,10
hands,35
day,24
special,29
craving,8
times,18
waitress,17
quality,8
perfectly,9
boil,8
shell,9
lot,12
loved,17
lover,9
spicy,103
seasonings,8
normally,8
atmosphere,12
bring,11
chicken,7
staff,19
crabs,6
cajun,51
packed,8
table,20
seasoned,9
waste,6
louisiana,11
waitresses,8
party,6
add,6
kick,8
soft,7
home,10
pepper,38
getting,10
tiny,7
eat,60
wish,7
minutes,12
hnj,13
goodness,11
compared,6
chance,8
else,7
friends,30
