words,count
nwe,21
worth,11
fireplace,9
enjoy,10
bacon,6
nthe,27
told,10
mozzarella,7
items,7
slices,9
recommend,17
glass,8
excellent,17
bartender,14
hot,13
pizza,333
law,6
las,12
wine,21
bread,11
meat,14
free,6
greasy,10
ate,7
lettuce,7
wasn,17
thick,28
service,59
spinach,8
top,14
casual,6
plenty,10
don,17
dom,42
definitely,20
enjoyed,13
busy,6
menu,28
appetizer,16
difara,9
bar,34
bad,9
decided,6
lots,10
beer,10
basil,19
upscale,7
garlic,25
left,14
pizzettes,8
grimaldi,8
yes,8
ham,7
night,26
deal,6
people,16
burt,6
super,11
dinner,15
happy,19
marinara,7
heat,7
inside,9
tell,7
pizzas,31
time,53
colleen,6
vegan,10
vegas,23
specials,6
round,10
chicken,13
water,9
wait,20
usually,13
love,19
extra,11
visit,15
olive,7
meatball,15
awesome,17
spot,11
maybe,13
nour,6
cold,9
appetizers,9
amazing,12
lunch,21
half,19
didn,22
square,33
salads,14
space,7
blt,11
looking,9
couldn,7
waiter,9
pepperoni,30
cheese,49
size,10
little,46
bite,6
white,33
friend,7
sat,13
dining,7
price,11
summerlin,15
calamari,18
outside,16
dough,9
review,7
chewy,6
comes,8
attentive,9
check,15
oil,15
outdoor,12
touch,6
flavor,16
server,20
served,7
seating,18
demarco,39
favorite,13
meal,9
stars,15
taste,8
deep,9
tasty,21
sicilian,15
parmesan,8
dish,13
dressing,10
fan,6
crust,83
experience,12
amount,6
family,25
town,16
hour,11
beautiful,7
huge,11
sandwich,8
tried,18
coming,6
patio,33
style,31
actually,13
sauce,37
food,44
cannoli,6
delicious,34
house,10
knots,9
feel,8
caesar,6
brooklyn,14
clean,6
pretty,26
close,7
probably,10
restaurant,41
eggplant,26
simple,6
crispy,18
due,6
prices,9
hostess,8
solid,8
real,7
decor,8
arrived,7
tables,7
cut,13
complaint,9
couple,9
crisp,7
bit,31
helpful,6
eating,7
fries,12
nice,78
cooked,11
fresh,25
friendly,29
dessert,8
try,32
sausage,20
nservice,7
apple,25
app,8
started,10
salad,52
thin,37
sit,6
instead,8
fara,9
tomato,7
light,6
perfect,15
ricotta,8
front,6
day,7
special,11
red,11
york,20
craving,10
times,14
waitress,10
quality,17
lot,16
loved,13
dishes,6
looked,12
atmosphere,22
selection,8
bring,9
staff,13
trying,8
joint,8
stuff,6
looks,6
packed,6
meatballs,30
table,30
decent,8
tomatoes,14
antipasto,6
ingredients,6
generous,7
pies,7
italian,11
home,13
truffle,33
pepper,6
pasta,15
getting,6
toppings,19
own,6
mushrooms,8
eat,12
wish,7
minutes,10
pie,22
star,6
friends,14
yelp,7
baked,6
