words,count
deli,35
nthe,14
excellent,8
las,19
coffee,10
meat,7
service,24
dozen,9
don,11
definitely,13
beef,7
toasted,7
ham,6
east,8
deal,6
people,13
portions,8
check,6
potato,9
time,16
choice,6
vegas,43
quick,7
love,15
bagelmania,12
soup,18
awesome,12
spot,8
bagels,90
lunch,15
looking,11
cheese,39
city,7
little,19
friend,7
breakfast,58
price,6
salt,8
cheap,6
corned,7
outside,8
pastrami,7
morning,9
inside,6
husband,6
chewy,6
cash,14
harrie,37
real,11
served,6
favorite,6
stars,8
lox,29
cream,34
hash,10
town,16
huge,6
kreplach,8
sandwich,14
tried,7
egg,10
style,6
food,38
found,9
delicious,16
feel,7
eggs,16
salmon,6
pretty,13
close,6
locals,7
probably,6
restaurant,12
prices,9
sandwiches,11
bit,9
jewish,15
nice,17
fresh,17
friendly,17
try,13
onions,6
coast,7
perfect,8
day,13
strip,21
salami,7
york,9
bialy,7
quality,9
bagel,88
staff,6
local,9
wall,6
table,6
ball,7
half,13
knish,9
home,7
eat,10
pricey,6
