words,count
nwe,7
worth,18
tickets,29
nthe,28
disney,29
kids,19
highly,8
brought,6
music,37
recommend,16
adult,7
excellent,6
mufasa,8
production,20
scene,12
little,15
aisle,7
wasn,8
hyenas,6
seen,20
don,14
definitely,17
enjoyed,12
bay,7
bad,11
props,8
life,8
sad,8
voice,7
characters,7
nit,7
kid,6
musical,19
fantastic,8
deal,12
people,10
creative,8
night,9
absolutely,7
nthis,8
time,28
songs,23
row,16
timon,7
vegas,41
cool,8
love,27
live,6
december,8
awesome,16
rafiki,13
watching,15
african,6
amazing,55
half,8
didn,11
friend,6
voices,8
sat,6
performance,13
theatre,7
price,7
especially,9
nala,10
truly,7
seat,16
cast,12
check,8
totally,7
theater,17
seating,6
favorite,18
mandalay,7
watched,10
film,8
sound,7
fan,11
ticket,7
design,12
section,6
version,6
experience,6
simba,15
glad,10
beautiful,16
scar,7
lighting,6
broadway,12
found,6
house,6
acting,6
beginning,6
story,16
cartoon,7
wonderful,17
king,44
performers,20
dancing,6
play,8
pretty,16
set,18
scenes,8
close,9
wow,7
won,8
fun,10
excited,6
bit,9
costumes,59
seeing,13
rows,9
line,6
actors,15
nice,8
singing,20
animals,10
sit,6
watch,26
honestly,7
costume,10
perfect,8
front,9
times,9
chills,6
loved,30
lion,49
able,13
movie,44
intermission,8
nthere,6
job,7
etc,6
sets,6
seats,32
stage,34
buy,7
wish,7
incredible,7
chance,8
friends,7
