words,count
limited,7
enjoy,6
street,6
nthe,6
hot,12
fudge,11
las,8
little,14
wasn,10
service,6
western,12
regular,8
don,24
pineapple,7
menu,11
bad,10
nut,6
cherry,6
night,9
people,14
ice,25
sundaes,11
check,7
time,27
vegas,23
love,14
flavors,41
visit,10
creamy,10
chocolate,17
downtown,6
car,8
reviews,7
heard,7
sundae,13
spot,7
maybe,12
mango,9
cold,7
amazing,10
window,12
didn,14
size,6
friend,7
tasted,8
review,7
cash,9
money,7
flavor,25
seating,7
homeless,6
strip,14
stars,11
strawberry,6
taste,13
building,8
fan,8
experience,6
town,13
tried,7
coming,6
food,6
reason,8
guess,6
banana,15
store,6
pretty,18
caramel,8
probably,9
sweet,13
cream,27
frozen,54
cup,7
disappointed,6
location,18
bit,7
nice,10
dessert,6
try,26
pecans,8
day,12
special,13
times,9
owner,6
lot,9
staff,8
available,6
luv,40
walk,6
treat,10
vanilla,27
sister,7
toppings,13
custard,132
eat,8
gelato,7
