words,count
deli,40
told,6
dry,6
las,6
avocado,10
bread,14
meal,24
little,17
bite,10
wasn,16
service,22
reuben,7
nthe,15
don,12
soups,6
overpriced,9
menu,13
bad,10
encore,7
beef,11
quickly,6
tuna,8
people,14
dinner,9
inside,11
time,13
vegan,14
vegas,19
quick,25
wait,6
extra,7
sports,14
cashier,8
chocolate,10
matzo,8
spot,7
shake,9
lunch,7
didn,12
looking,11
cobb,7
cheese,16
price,15
wynn,71
corned,6
pastrami,14
seat,6
turkey,14
pay,6
flavor,7
clam,7
served,6
strip,11
stars,8
tasty,8
burger,41
casual,8
options,9
huge,6
sandwich,48
okay,7
actually,6
sauce,6
food,62
delicious,6
expect,6
option,15
hotel,10
sandwiches,11
zoozacrackers,18
chowder,7
pretty,15
probably,7
restaurant,12
expensive,9
prices,10
arrived,6
bit,11
wings,6
fast,8
line,11
fries,34
nice,13
fresh,9
try,6
soup,24
casino,10
salad,33
sit,8
located,8
light,6
counter,18
lot,7
bring,8
chicken,30
grab,7
table,17
decent,16
ball,9
book,10
eat,16
minutes,9
friends,8
