words,count
machines,7
told,9
coins,14
music,8
bartender,9
gaming,7
free,6
service,21
person,7
coin,13
don,17
bar,43
decided,6
games,40
played,8
bottles,7
left,11
night,20
security,8
people,26
time,16
charge,18
vegas,10
drinks,17
love,6
downtown,7
guys,8
didn,8
care,9
friend,6
patrons,8
pay,12
bottle,8
money,10
business,6
lot,8
paying,6
door,8
feel,8
play,18
cover,20
empty,7
fun,7
game,12
club,14
walked,8
video,14
bouncer,7
tonight,6
local,6
table,16
party,8
drink,17
insert,24
star,7
friends,11
