words,count
milk,18
friendly,14
customer,9
dessert,33
vegas,13
cool,6
desserts,9
teas,16
try,35
tea,63
nthe,11
drinks,35
jasmine,13
study,8
experience,9
sweetness,6
love,18
flavors,6
iced,20
visit,8
recommend,9
basically,6
excellent,6
worth,6
awesome,7
amazing,13
latti,29
tried,23
spot,14
coming,13
light,6
green,13
cute,18
looks,6
perfect,10
actually,10
sauce,10
coffee,14
day,6
drop,13
delicious,7
wasn,9
service,18
top,8
friend,10
loftti,17
boba,27
thai,6
grey,9
powder,6
coconut,8
tasted,7
modern,9
interior,8
raindrop,43
price,6
don,7
definitely,31
atmosphere,11
staff,8
menu,16
black,7
pretty,8
overall,7
earl,7
smoothies,9
shaved,16
cafes,7
honey,7
sweet,18
relaxing,6
prices,6
frozen,28
lychee,11
fun,7
drink,15
rain,8
emerald,6
flavor,24
mix,9
caramel,6
customers,6
unique,12
candy,41
night,6
people,10
ice,21
super,14
getting,6
favorite,10
hot,6
matcha,13
hang,6
lot,8
music,8
refreshing,6
inside,6
strawberry,9
cake,32
taste,19
scarlet,6
cafe,28
cotton,39
taro,11
nice,26
friends,8
time,21
