words,count
asian,16
worth,14
bacon,6
nthe,31
pancakes,6
dry,6
items,11
warm,8
harrahs,11
foods,9
hot,18
pizza,6
types,6
las,10
meat,10
free,17
standard,6
ate,26
isn,8
wasn,21
service,34
top,8
legs,50
serve,10
snow,7
mashed,6
plenty,6
don,26
enjoyed,10
plate,6
stop,6
bar,24
bad,30
decided,7
lots,9
amazing,6
groupon,13
buffets,70
sushi,13
plates,6
butter,6
night,8
deal,12
people,12
ice,22
paid,8
super,9
dinner,34
carving,7
seafood,15
mediocre,7
time,31
selection,37
vegas,46
pork,6
drinks,11
wait,13
usually,6
love,11
flavors,37
chocolate,12
ribs,6
sunday,8
staying,11
cocktail,6
typical,13
cold,15
lunch,40
half,8
card,8
selections,11
star,8
cheese,6
little,19
breakfast,46
price,35
buffet,206
especially,8
average,12
crawfish,7
nthey,6
cheap,8
slow,7
prime,20
pay,6
noverall,6
money,6
flavor,14
refills,7
disappointed,7
clam,7
server,9
served,6
meal,12
coupon,8
strip,17
hey,6
stars,6
taste,11
tasty,10
cream,26
fresh,24
included,6
wife,7
alright,6
chinese,8
attentive,8
worst,6
pass,16
section,18
hours,6
experience,9
options,10
stick,6
hour,6
salty,7
huge,11
okay,16
tried,17
mexican,15
actually,15
sauce,11
wouldn,10
food,116
found,6
delicious,6
hard,10
drink,11
american,7
station,23
hotel,11
clean,8
pretty,35
hit,6
probably,11
champagne,13
available,8
liked,8
sweet,12
else,8
prices,7
rio,12
rib,21
unlimited,6
bit,7
rolls,8
line,20
fried,12
cotton,26
definitely,13
nice,16
cooked,6
desserts,32
friendly,7
dessert,27
try,16
sausage,7
cupcakes,8
casino,9
crab,65
salad,22
shrimp,20
including,8
day,14
times,7
waitress,12
quality,21
lot,14
dishes,10
waffles,9
chicken,18
staff,10
overall,10
etc,7
table,9
decent,29
bbq,8
brunch,9
choices,9
flamingo,6
candy,27
italian,15
didn,29
pasta,6
eat,29
variety,25
harrah,26
kinda,6
gelato,16
