words,count
nwe,11
worth,9
bacon,10
nthe,19
told,6
meh,7
dry,8
brought,6
wrong,6
meal,12
wasn,18
service,43
seated,9
friend,6
burgers,32
don,12
definitely,7
pineapple,11
menu,8
bar,7
bad,13
decided,6
people,8
super,7
medium,8
time,21
mile,10
finally,6
vegas,23
pork,6
eating,7
chicken,7
drinks,9
water,6
wait,15
maybe,8
cold,9
hot,7
lunch,7
didn,18
waiter,13
waited,14
cheese,24
little,11
tasted,8
breakfast,13
hawaiian,14
price,8
hungry,6
cheap,7
slow,16
cheeseburger,31
coffee,7
check,7
flavor,10
server,9
nmy,7
island,9
strip,7
taste,9
poor,7
burger,86
guacamole,6
hour,6
sandwich,13
tried,7
style,6
actually,10
sauce,9
food,86
reason,6
bland,8
guess,6
coleslaw,6
pretty,15
close,6
probably,6
restaurant,12
else,7
decor,6
arrived,6
location,7
miracle,10
fries,36
nice,14
cooked,11
friendly,7
try,14
waiting,6
plate,7
day,6
special,12
waitress,13
stars,11
table,9
decent,9
drink,18
onion,6
eat,22
minutes,21
