words,count
nwe,16
worth,12
japanese,8
chef,19
nthe,31
ayce,66
items,11
fantastic,6
highly,20
music,22
recommend,45
excellent,25
amazing,38
wrong,9
las,21
green,10
oysters,6
reasonable,8
meal,10
free,7
ate,7
service,151
top,14
seated,6
don,21
definitely,60
bomb,8
enjoyed,15
rice,19
stop,6
bar,8
bad,7
decided,11
lots,6
quickly,7
beer,8
sushi,302
tuna,17
yes,6
unique,6
night,12
people,16
ice,13
super,20
dinner,36
mochi,6
happy,16
check,12
roll,84
time,68
selection,14
yummy,18
choice,8
vegas,61
quick,14
eating,9
mussels,6
wait,22
usually,8
love,61
sake,14
live,6
soup,11
awesome,31
spot,31
thank,7
appetizers,22
hot,6
lunch,28
half,12
name,9
didn,17
tried,14
looking,6
tempura,19
care,6
size,8
little,15
tell,6
friend,14
boyfriend,7
price,32
buffet,6
especially,11
nthey,6
review,7
comes,6
pop,11
goyemon,8
attentive,25
trip,7
week,8
finish,6
favorites,7
server,13
served,7
lobster,33
chefs,10
favorite,30
strip,14
stars,8
spicy,20
videos,14
taste,7
deep,12
cream,16
wife,7
sashimi,11
list,6
experience,10
pick,6
options,12
family,9
town,16
coming,36
playing,6
soon,11
late,8
sauce,12
food,100
found,10
delicious,59
house,11
fish,29
feel,9
wonderful,11
salmon,12
eaten,7
extremely,8
clean,14
pretty,12
restaurants,9
close,10
wow,10
restaurant,20
sweet,10
fire,7
prices,13
fun,10
day,7
person,10
absolutely,9
visit,18
servers,11
rolls,82
fast,29
fried,23
nice,39
fresh,60
friendly,60
dessert,15
try,50
menu,41
popcorn,13
makes,7
crab,6
customer,16
salad,13
pieces,6
shrimp,12
perfect,9
choose,11
johnny,13
special,12
times,14
waitress,8
quality,20
start,6
lot,12
loved,11
dishes,7
korean,6
yum,6
atmosphere,14
anyway,8
bring,6
chicken,7
staff,38
nigiri,12
value,6
choices,10
drink,6
variety,15
helpful,9
eat,98
friends,18
yelp,9
baked,23
