words,count
friendly,7
customer,18
vegas,31
guy,9
experience,35
love,9
family,8
explained,6
highly,11
recommend,14
excellent,8
car,59
process,10
awesome,14
purchased,13
amazing,12
guys,7
las,27
purchase,10
help,9
thank,14
cambron,6
day,10
didn,7
beyond,11
salesman,7
driving,6
looking,9
cars,11
care,10
feel,12
service,81
wonderful,6
john,24
lot,6
review,6
ana,14
kevin,10
able,6
price,7
drive,12
definitely,11
text,6
set,8
evoque,6
sport,11
bought,8
recently,6
mike,14
helped,9
person,7
knowledgeable,9
thanks,10
questions,7
rover,81
easy,9
customers,9
department,8
loaner,7
helpful,14
donny,6
deal,10
dealership,25
pressure,6
justin,17
getting,9
range,29
gary,28
happy,9
buy,7
vehicle,30
buying,11
smooth,6
called,9
vehicles,7
sales,21
test,14
nice,7
chris,9
land,52
time,20
