words,count
worth,33
sinking,7
tickets,18
enjoy,9
nthe,22
kids,8
items,11
recommend,18
amazing,19
las,6
purchase,8
third,11
deck,16
personal,16
yourself,8
little,27
free,11
boarding,16
don,15
definitely,16
enjoyed,20
life,7
save,6
hand,6
ocean,15
photo,6
board,8
gift,10
informative,6
night,11
deal,17
people,26
ice,8
inside,6
passenger,37
ship,85
check,20
floor,9
picture,16
journey,6
died,8
time,36
vegas,27
cool,32
passengers,28
love,8
visit,6
awesome,10
allowed,7
staircase,30
huge,10
neat,10
course,12
cold,12
name,16
didn,13
looking,10
hull,11
card,13
star,12
artifact,14
iceberg,17
replicas,7
price,19
paid,9
especially,12
luxor,19
shop,11
stair,6
outside,6
husband,8
fascinated,6
reading,18
tour,31
exhibits,10
money,7
touch,9
real,27
read,10
favorite,6
coupon,9
lot,13
survived,14
detailed,6
woman,7
ticket,21
pass,16
section,8
experience,20
pick,6
family,6
glad,7
hour,9
history,32
information,16
short,6
actually,13
found,17
deals,6
story,13
feel,13
recreations,8
hotel,6
recovered,14
sell,7
trip,6
buff,7
audio,14
bodies,14
giant,9
pretty,18
set,10
pictures,12
available,6
liked,14
expensive,7
pricey,10
look,11
fun,10
grand,25
person,17
cabins,6
admission,7
exhibition,27
bit,15
seeing,13
nice,13
recreation,7
video,8
titanic,119
pieces,11
stars,16
loved,9
exhibit,167
able,10
class,42
movie,13
bring,6
taking,8
wall,8
walk,15
actual,29
own,6
artifacts,47
museum,19
buy,11
stories,17
piece,50
display,10
replica,18
yelp,12
