words,count
grilled,6
worth,7
fat,10
vegas,7
try,15
bacon,14
burger,134
nthe,20
experience,10
usually,6
options,6
love,12
door,6
awesome,6
onions,8
sin,10
sandwich,7
okay,7
tried,7
wrong,7
stars,10
tomato,6
egg,15
avocado,6
food,29
lunch,7
meat,7
didn,12
meal,10
special,6
greasy,8
cheese,10
feel,8
lettuce,9
delicious,18
quality,8
size,7
city,11
little,20
service,7
guys,10
friend,8
baja,7
juicy,7
burgers,32
regular,15
don,22
definitely,8
chicken,15
menu,7
cheeseburger,7
pretty,9
chipotle,7
smash,33
bad,11
flavor,7
probably,7
unlv,7
restaurant,7
patty,11
liked,8
sweet,19
crispy,6
bbq,9
look,6
sauce,8
wouldn,9
oil,8
smashburger,19
mayo,8
five,8
bit,11
onion,11
salty,6
pickles,22
price,9
toppings,10
own,6
fast,13
spicy,7
bun,21
eat,9
fries,68
fried,22
classic,6
taste,11
tasty,11
nice,8
potato,19
cooked,7
time,22
fresh,9
