words,count
nwe,10
worth,6
enjoy,9
nthe,9
fantastic,6
highly,13
guests,13
music,8
recommend,13
glass,6
excellent,9
times,12
amazing,40
pizza,12
las,9
wine,19
bread,15
meal,23
little,8
free,9
service,60
top,10
seated,12
recommended,6
don,6
definitely,13
enjoyed,13
menu,22
loved,13
appetizer,6
wedding,21
bar,7
bad,8
steak,6
lovely,8
night,16
people,23
dinner,42
canaletto,41
happy,21
inside,14
reception,22
time,36
vegas,52
drinks,6
wait,10
love,13
live,6
olive,6
reviews,6
awesome,11
exceptional,6
birthday,6
remember,6
course,9
thank,8
lunch,9
didn,11
square,16
looking,7
couldn,10
waiter,12
friend,7
sat,6
dining,6
seafood,11
outside,15
husband,10
mark,8
ravioli,8
attentive,10
pollo,6
middle,7
trip,11
oil,7
piazza,7
server,16
favorite,10
stars,9
romantic,7
dish,19
sitting,6
yummy,7
experience,26
options,6
gorgeous,6
hour,11
beautiful,15
coming,6
dine,6
sauce,9
food,91
try,7
tiramisu,10
feel,8
wonderful,13
hotel,10
outstanding,7
pretty,6
set,7
wow,7
restaurant,44
look,8
italy,10
delicious,37
grand,6
location,11
absolutely,10
canal,10
nice,17
reservation,7
cooked,15
fresh,13
friendly,11
waiters,7
dessert,10
spaghetti,6
private,11
salad,9
sit,7
perfect,23
day,9
risotto,26
ambiance,14
special,10
perfectly,13
able,6
atmosphere,15
chicken,16
staff,8
view,7
table,11
choices,8
party,10
drink,11
italian,28
pasta,23
eat,11
venetian,33
