words,count
manager,7
little,9
pork,6
hash,8
frosting,7
wait,16
items,6
options,6
brought,6
egg,8
worth,6
reviews,6
sit,6
sandwich,8
wrong,6
maybe,7
counter,18
cute,7
coffee,18
food,44
bread,14
didn,10
try,9
reason,8
cheese,6
wasn,14
maple,7
service,16
syrup,8
lulu,21
breakfast,33
eggs,10
don,9
looked,10
staff,6
toast,8
menu,10
husband,9
meal,7
french,6
restaurant,8
pre,8
table,10
expected,6
else,6
left,6
flavor,8
disappointed,6
sandwiches,9
lady,7
people,9
eating,6
eat,6
minutes,10
nthe,7
roll,6
nice,9
cooked,8
time,16
