words,count
nwe,7
enjoy,10
nthe,12
dry,7
slices,6
times,7
pizza,208
oven,14
bread,6
meal,7
little,22
isn,6
wasn,13
service,30
top,7
friend,10
don,17
definitely,7
saying,8
overpriced,6
menu,6
bar,11
bad,6
decided,9
garlic,11
left,7
grimaldi,33
burnt,6
people,16
offer,6
hear,7
pizzas,10
time,26
henderson,6
vegas,10
drinks,7
water,7
wait,10
love,10
extra,11
visit,7
maybe,11
half,15
didn,17
pepperoni,14
star,6
cheese,23
white,15
tasted,8
dining,9
topping,12
average,6
outside,7
parking,6
chewy,7
sit,12
check,10
flavor,8
server,7
stand,8
fast,7
stars,8
taste,8
crust,39
experience,10
coal,8
actually,8
pesto,10
sauce,17
food,28
found,8
guess,6
caesar,7
brooklyn,8
pretty,20
restaurant,19
liked,6
crispy,9
peppers,6
empty,6
prices,7
solid,6
bill,7
arrived,6
tables,7
location,12
bit,14
eating,9
nice,15
fresh,15
try,13
sausage,14
salad,25
thin,21
ricotta,7
red,9
waitress,7
lot,11
overall,6
meatballs,7
table,22
decent,8
drink,8
ingredients,7
home,6
toppings,23
mushrooms,8
additional,7
eat,6
minutes,6
pie,10
