words,count
nwe,7
deli,17
nthe,20
mozzarella,8
brought,6
meats,13
recommend,11
excellent,6
vodka,9
amazing,22
marinara,6
pizza,7
wine,8
bread,25
meat,8
little,30
wasn,9
service,30
night,7
western,20
don,8
definitely,20
enjoyed,6
menu,18
plate,12
bar,7
bad,6
decided,8
customers,6
garlic,22
bobbi,6
people,12
dinner,15
happy,10
portions,10
check,9
time,43
yummy,6
gnocchi,12
wait,10
love,14
visit,6
soup,6
meatball,6
awesome,11
pink,8
spot,13
maybe,9
lunch,13
name,7
didn,17
cheese,13
size,6
dining,8
price,6
comes,7
olives,10
pastas,9
alfredo,9
flavor,6
server,6
spicy,10
tasty,7
platter,8
dish,15
prosciutto,9
casual,6
cheeses,9
glad,10
huge,10
sandwich,13
tried,6
authentic,17
sauce,35
food,81
found,7
delicious,25
cioppino,6
tiramisu,7
parm,9
pretty,8
restaurant,31
peppers,7
tables,8
disappointed,6
bit,6
homemade,6
nice,21
cooked,7
fresh,25
desserts,6
friendly,15
family,6
try,17
spaghetty,14
spaghetti,18
busy,6
salad,12
perfect,6
day,12
times,11
owner,6
quality,6
lot,6
dishes,11
atmosphere,6
selection,6
chicken,42
staff,16
meatballs,21
deliver,6
dente,6
tomatoes,7
add,8
italian,56
home,9
pasta,42
eat,11
penne,9
portion,6
