words,count
nwe,9
worth,16
companies,11
nthe,26
told,29
employees,10
credit,9
nwhen,8
total,11
tell,9
paperwork,7
phone,6
hold,8
las,19
office,9
rental,133
driving,6
free,9
days,13
isn,6
wasn,9
service,36
don,42
renting,11
saying,7
bad,16
quickly,6
location,21
amount,6
save,7
shuttles,27
people,34
hassle,8
fox,83
booking,8
dollars,6
deal,6
inside,9
check,20
time,48
manager,6
finally,18
vegas,29
minute,6
leave,6
quick,6
guy,17
slow,6
wait,53
discount,7
extra,13
employee,8
car,281
reviews,11
agent,7
economy,6
maybe,6
deposit,6
main,6
half,8
name,8
drop,8
cars,25
card,18
waited,14
drove,8
rented,15
little,13
checked,7
friend,9
computer,7
rent,42
online,6
price,15
paid,9
drive,15
cheap,17
upgrade,24
nearly,6
miles,13
husband,10
seat,6
review,6
outside,18
pay,26
driver,8
lady,8
exit,7
found,6
start,6
low,7
stars,12
trying,7
dirty,17
booked,9
returned,7
returning,7
worst,9
rate,6
hours,6
experience,17
airport,71
pick,9
takes,7
charge,9
door,7
company,14
hour,27
tried,9
rude,10
rentals,6
stains,6
actually,8
late,7
return,21
insurance,7
attendant,9
terrible,6
mccarran,9
fees,9
clean,12
pretty,13
cheaper,10
won,7
flight,7
gas,9
else,11
prices,7
ready,9
arrived,6
person,11
using,7
customers,10
line,55
called,6
nice,18
reservation,8
booth,8
picked,7
business,6
waiting,15
fee,8
vehicle,9
customer,29
ride,15
reserved,7
process,10
located,9
instead,6
counter,19
lines,10
move,7
choose,6
front,16
day,26
times,9
lot,20
min,10
staff,9
taking,9
walk,9
site,12
shuttle,74
center,29
checking,6
desk,10
didn,30
getting,12
bus,21
minutes,45
star,9
