words,count
nwe,11
worth,17
enjoy,7
nthe,30
med,8
dry,50
fantastic,7
brought,10
recommend,6
excellent,15
wrong,12
las,7
wine,19
bread,23
meat,53
potatoes,14
meal,29
bone,12
signature,10
loud,8
wasn,22
thick,7
service,69
spinach,12
top,16
seated,12
mine,9
mashed,13
don,29
enjoyed,10
nservice,15
menu,10
bar,10
bad,18
steak,189
decided,11
kitchen,14
tough,12
beef,12
expected,11
garlic,6
butter,7
left,10
night,15
people,15
cowboy,10
dinner,32
medium,45
inside,9
average,21
potato,6
time,43
choice,7
vegas,49
cool,9
guy,7
pork,8
seasoning,6
steaks,49
cost,6
drinks,13
filled,6
water,8
based,7
wait,15
usually,10
visit,6
reviews,8
soup,6
awesome,7
mac,13
birthday,7
maybe,8
cuts,7
main,7
name,9
times,7
didn,44
looking,15
care,6
waiter,26
star,16
cheese,30
mignon,15
size,7
little,19
friend,17
boyfriend,7
tasted,14
dining,14
price,38
especially,8
calamari,11
prime,23
husband,10
steakhouses,12
outside,8
ribeye,12
pay,7
trip,7
flavor,16
mom,7
disappointed,16
server,19
served,7
lobster,10
table,26
stars,28
seasoned,8
tasty,10
chris,10
wife,16
dish,6
attentive,7
steakhouse,33
casual,6
experience,15
eye,16
grill,6
huge,9
chops,9
okay,14
tried,10
actually,11
sauce,15
wouldn,8
food,54
easily,6
found,7
delicious,7
house,10
hard,8
expect,9
feel,10
guess,6
wonderful,6
hotel,7
king,6
aged,54
caesar,7
fine,11
pretty,26
money,11
shared,12
restaurants,9
tender,13
probably,10
restaurant,42
liked,6
expensive,9
flavorful,9
else,9
prices,10
look,10
hostess,9
rib,39
ruth,10
cut,21
couple,12
bit,20
eating,7
gallagher,34
filet,38
fries,6
called,6
definitely,9
nice,31
reservation,18
cooked,26
fresh,6
friendly,9
dessert,9
asparagus,12
try,17
waiting,7
casino,13
opinion,6
crab,8
started,7
rare,35
salad,21
wedge,6
appetizer,8
perfect,7
day,10
strip,18
special,21
york,48
waitress,12
quality,20
perfectly,7
lot,9
loved,6
looked,10
atmosphere,19
bring,7
staff,14
creamed,7
overall,20
course,7
decent,14
taste,17
party,15
drink,11
home,17
own,8
mushrooms,14
eat,22
yelp,8
piece,11
minutes,9
sirloin,19
reservations,16
mushroom,6
