words,count
nwe,11
sorry,6
worth,6
nthe,17
told,62
guests,8
call,9
recommend,9
tell,10
phone,7
hot,15
las,10
meal,8
luck,6
ate,6
days,6
wasn,8
service,48
top,9
seated,27
mins,9
don,22
busy,8
menu,6
rice,16
appetizer,6
bar,16
bad,19
decided,11
noodles,12
received,8
speak,6
weren,6
left,14
brought,15
night,17
people,21
dinner,11
curry,18
happy,8
heat,6
inside,10
hungry,7
mediocre,6
check,14
time,50
manager,20
charge,6
vegas,27
minute,11
level,12
leave,15
eating,13
drinks,6
wait,56
love,9
downtown,12
reviews,13
soup,13
awesome,8
birthday,8
maybe,9
window,7
lunch,11
half,9
didn,24
tried,11
container,7
couldn,9
waiter,23
waited,18
friend,14
thai,121
tasted,8
sat,10
outside,19
seat,9
review,11
pay,6
bowl,11
charged,6
money,7
server,16
business,8
parties,6
start,8
spicy,14
trying,6
spice,7
taste,11
girlfriend,6
dish,9
woman,6
sitting,7
tea,9
past,7
hours,7
experience,21
family,7
finally,11
door,7
hour,19
salty,6
rude,14
short,13
style,7
pad,17
return,6
food,123
terrible,10
bland,8
fine,6
restaurants,9
restaurant,37
else,8
look,6
hostess,32
bill,8
ready,8
rib,6
arrived,13
person,10
tables,14
disappointed,8
customers,11
couple,7
lost,7
fried,14
called,10
reservation,30
walked,20
try,14
waiting,13
customer,15
salad,6
instead,8
day,10
special,6
times,15
owner,8
noticed,7
tonight,13
chicken,15
staff,13
hadn,6
horrible,10
wall,6
table,54
kitchen,11
party,17
drink,8
host,6
eat,35
placed,6
minutes,41
reservations,9
star,7
yelp,6
