words,count
chinese,31
excellent,6
nwe,6
asian,12
dish,6
congee,6
friendly,10
vegas,23
dim,15
try,9
pork,17
tea,6
nthe,9
sum,14
wait,12
experience,7
love,9
duck,7
recommend,8
worth,11
soup,8
sour,10
beautiful,7
huge,7
kung,6
tried,6
mai,6
authentic,6
amazing,12
sauce,9
food,56
lunch,11
didn,8
meal,7
looking,6
red,31
times,6
delicious,19
service,32
time,14
hotel,10
dishes,9
price,12
don,11
definitely,10
wynn,30
chicken,25
enjoyed,6
staff,8
menu,11
rice,18
restaurants,7
noodles,9
restaurant,23
sweet,12
table,6
pao,6
noodle,8
bit,7
night,6
favorite,11
shrimp,17
dinner,8
strip,6
eat,11
fried,20
taste,9
tasty,6
nice,10
fresh,7
