words,count
nwe,6
nthe,12
told,9
brought,7
times,17
hot,6
pizza,12
wrong,9
meal,8
little,13
arrived,12
wasn,14
service,53
spinach,6
dogs,23
seated,15
don,13
dog,58
definitely,8
busy,10
menu,21
rice,10
appetizer,10
bar,13
bad,11
kitchen,10
hummus,7
beer,13
weren,6
night,8
people,15
super,6
dinner,7
happy,10
inside,9
sprouts,6
tip,6
manager,21
drinks,18
water,18
wait,22
entrees,7
love,10
mediocre,6
cold,11
lunch,9
didn,12
waiter,6
waited,6
cheese,12
unfortunately,6
tasted,11
sat,9
summerlin,8
average,7
slow,16
husband,9
review,8
pot,8
check,8
flavor,12
server,36
nmy,6
trying,6
taste,11
time,37
sitting,7
burger,13
experience,9
hour,17
sandwich,8
tried,8
rude,6
coming,9
tacos,8
patio,22
sauce,10
wouldn,7
return,13
food,88
fish,6
hard,6
reason,7
bland,7
pretty,11
won,9
probably,8
restaurant,23
else,6
hostess,16
person,6
eating,6
servers,7
fries,9
nice,26
walked,7
friendly,26
try,7
waiting,12
salad,17
sit,9
front,6
day,6
special,9
cause,6
waitress,13
quality,6
stars,11
looked,9
atmosphere,8
bring,7
chicken,34
staff,12
lazy,16
table,42
drink,17
home,6
getting,6
eat,9
minutes,32
pie,6
friends,9
