words,count
hats,44
nwe,6
worth,13
nfor,6
enjoy,11
nthe,42
weren,8
told,8
mozzarella,6
total,7
music,11
recommend,8
type,6
haha,7
bartender,13
hot,7
lap,7
las,6
band,6
meal,11
mean,11
strips,8
little,33
free,13
loud,8
wasn,28
service,39
girls,9
seen,7
plenty,6
nachos,11
don,47
definitely,22
entertaining,12
overpriced,10
enjoyed,10
menu,19
theme,9
wearing,7
plate,9
bar,52
bad,17
steak,7
wear,6
beer,18
expected,8
threw,11
kept,9
left,10
yes,10
hat,38
night,19
people,36
humor,23
dinner,17
head,8
tell,10
sticks,9
shit,9
glass,6
time,70
excalibur,9
vegas,37
leave,7
guy,16
cost,7
drinks,47
wait,10
visit,8
ribs,7
awesome,6
birthday,14
guys,8
remember,9
maybe,11
talk,8
course,6
cold,6
sarcastic,7
name,7
girl,11
looking,12
care,9
waiter,33
cheese,12
yourself,6
friend,25
sat,9
price,9
average,7
walking,6
dick,75
written,6
horrible,8
husband,7
picnic,6
review,7
wouldn,7
obnoxious,10
pay,12
check,9
totally,6
charged,7
tip,10
flavor,7
dicks,28
real,6
read,9
gonna,6
server,28
nice,16
mood,7
shrimp,6
aren,7
lol,9
stars,25
trying,10
gone,6
taste,9
tasty,7
wife,11
paying,7
burger,24
experience,38
options,7
finally,10
rudeness,8
town,6
blah,6
offended,7
sense,17
huge,9
okay,13
rude,43
attitude,12
paper,27
actually,20
resort,12
cool,13
sauce,7
food,148
fish,6
hard,12
expect,12
try,13
ass,10
reason,13
thrown,7
expecting,6
feel,9
cups,6
guess,12
brisket,9
hotel,8
treated,6
pretty,49
mind,6
probably,13
attention,7
restaurant,23
sweet,6
expensive,10
priced,9
pricey,8
prices,12
hostess,6
bill,13
fun,83
ready,7
funny,44
love,11
tables,12
customers,12
bit,13
wings,11
crap,7
servers,19
fries,16
fried,14
called,9
prepared,7
walked,9
beers,6
waiters,10
drinking,7
makes,6
started,8
napkins,9
taco,8
light,6
sit,7
day,6
strip,10
special,11
entertainment,16
hilarious,18
times,12
waitress,29
quality,9
lot,16
atmosphere,18
bring,9
chicken,31
staff,21
overall,6
crude,6
job,11
joke,8
laugh,13
table,35
decent,9
balloon,8
party,15
drink,30
tasted,7
didn,38
home,6
getting,11
eat,18
wish,6
star,8
kinda,7
else,12
friends,27
