words,count
nwe,37
martinis,9
worth,24
school,14
enjoy,20
bacon,9
chef,9
street,40
nthe,48
blue,10
items,6
york,6
fantastic,32
highly,33
brought,17
recommend,58
tell,8
evening,22
warm,20
excellent,77
bartender,13
veggies,21
conversation,6
amazing,93
becky,12
wrong,9
las,42
green,10
oysters,11
wine,31
personal,7
hidden,10
bread,64
meat,15
potatoes,31
roast,43
meal,59
saturday,6
free,7
ate,14
loud,7
chopped,9
delicious,95
wasn,17
service,171
spinach,11
top,28
serve,12
ngreat,6
seated,19
flavorful,11
seen,7
recommended,17
gravy,13
mashed,24
regular,8
mouth,14
don,24
definitely,58
sage,10
enjoyed,25
busy,13
menu,53
rice,12
stop,12
appetizer,24
bar,66
bad,19
grilled,18
steak,92
decided,21
lots,7
kitchen,6
suggested,10
prepared,12
tasted,9
beef,13
lovely,8
near,9
melted,7
upscale,7
split,9
nit,7
butter,30
kept,7
left,6
thanks,10
easy,7
night,51
people,23
ice,15
super,19
dinner,85
ahi,7
happy,27
medium,22
portions,15
inside,11
classic,14
check,6
topped,8
surprise,6
welcome,7
potato,7
time,97
manager,13
yummy,11
vegan,16
choice,9
vegas,143
cool,10
specials,14
quick,9
dip,14
pork,8
steaks,28
eating,8
drinks,51
shared,11
french,9
water,10
wait,28
boy,7
entrees,9
love,45
visit,24
disappoint,6
creamy,6
live,12
wood,16
chocolate,20
downtown,81
olive,7
reviews,9
soup,21
sour,7
awesome,43
heard,6
staying,10
cocktail,18
birthday,13
date,7
remember,6
marsala,6
nour,9
course,9
thank,15
hot,13
main,11
lunch,49
half,9
name,8
drop,6
die,11
looking,17
seriously,6
couldn,6
waiter,40
turf,6
cheese,33
yourself,7
mignon,17
fast,6
george,115
size,6
little,31
checked,7
bite,9
stuffed,10
white,6
friend,26
boyfriend,9
san,8
sat,12
dining,28
surf,6
cheesecake,7
price,31
especially,10
marinara,16
seafood,17
professional,12
freemont,10
calamari,21
outside,15
black,6
truly,15
cameron,11
gem,16
husband,18
parking,10
review,12
affordable,6
deliciously,6
quiet,7
comes,8
pot,60
andrew,25
attentive,35
accommodating,6
ribeye,34
trip,25
oil,9
booths,24
hubby,8
flavor,19
real,12
read,8
dark,13
mom,11
mob,13
disappointed,17
clam,6
served,23
seating,14
lobster,7
reasonable,18
power,7
intimate,6
nmy,13
favorite,20
mixed,6
strip,32
meals,6
start,8
lot,8
seasoned,15
mary,6
taste,6
tasty,19
cream,13
requested,6
wife,19
dish,28
porcini,19
dressing,10
sitting,12
list,10
steakhouse,19
past,6
burger,10
casual,9
scallops,7
vegetarian,6
experience,65
amount,9
family,14
eye,12
door,11
glad,8
town,28
grill,38
none,6
hour,21
waiters,6
beautiful,15
share,9
salty,8
dress,7
huge,24
chops,7
goat,17
sandwich,12
tried,17
petite,8
coming,14
short,6
soon,6
style,13
actually,7
late,6
sauce,28
return,11
food,236
walls,9
easily,7
found,24
house,23
fish,14
hard,8
expect,7
beyond,6
cioppino,9
friday,7
pleasant,10
dine,8
feel,33
fancy,6
wonderful,40
hotel,16
treated,6
outstanding,20
bottle,7
salmon,18
eaten,6
notch,10
chowder,6
pretty,15
recommendations,7
restaurants,21
tender,25
close,10
locals,8
chose,6
visiting,10
wow,12
creme,7
probably,8
restaurant,106
liked,6
sweet,11
tgg,6
expensive,9
prices,23
bruschetta,7
look,9
hostess,12
bill,7
fun,15
triple,102
rib,15
decor,9
grand,17
arrived,7
tables,7
cut,7
location,9
surprised,8
couple,9
fremont,40
bit,14
wings,6
onion,13
absolutely,28
server,63
beans,6
block,14
servers,10
impressed,10
filet,38
fries,13
fried,24
vibe,9
lemon,11
nice,79
helpful,8
reservation,16
walked,14
cooked,38
fresh,41
ambience,12
friendly,42
dessert,26
try,55
booth,17
valet,7
cozy,8
casino,8
makes,10
private,14
crab,23
rich,8
started,16
customer,8
salad,58
ride,6
wedge,16
indulgence,6
plate,18
shrimp,41
lamb,13
sit,10
brian,13
classy,20
martini,22
bartenders,7
artichoke,7
perfect,58
located,6
choose,6
hands,6
front,11
day,26
doing,8
ambiance,15
special,27
spot,19
completely,6
times,26
vegetables,7
waitress,17
quality,23
management,6
perfectly,32
stars,9
loved,25
carrots,10
tonight,10
spicy,6
dishes,13
class,6
looked,9
atmosphere,48
selection,8
brenda,8
bring,7
chicken,83
pleased,9
staff,51
won,13
local,9
fabulous,12
exceptional,18
overall,12
perfection,19
chips,8
job,7
appetizers,14
walk,17
table,34
value,11
party,22
drink,28
impeccable,9
center,9
incredible,16
smith,7
ample,6
immediately,12
sourdough,17
didn,17
francisco,7
home,8
pasta,12
rare,17
justin,8
world,9
crusted,12
own,7
mushrooms,7
museum,13
noticed,6
eat,36
wish,7
cake,17
minutes,7
reservations,7
pie,20
variety,6
priced,9
friends,37
yelp,22
portion,13
baked,14
