words,count
nwe,8
worth,11
nthe,19
highly,6
brought,6
recommend,8
lilikoi,8
amazing,12
las,20
purchase,7
little,11
free,29
shoppes,8
delicious,16
service,25
honolulu,36
mini,7
don,14
pineapple,22
stop,14
lots,7
packaged,9
pre,7
near,7
greeted,6
butter,9
boxed,6
boxes,30
gift,18
super,17
happy,10
offer,11
inside,13
nthis,9
time,31
milk,6
yummy,8
vegas,79
hawaii,62
box,45
love,57
flavors,40
visit,18
chocolate,68
chip,19
sample,20
whenever,6
mango,11
cute,9
individually,16
tried,12
looking,8
card,7
yum,7
white,17
friend,12
coconut,15
online,6
palazzo,11
shop,18
nthey,8
soon,6
yvonne,20
shopping,8
shops,8
coffee,20
macadamia,42
trip,14
favorites,10
shortbread,22
flavor,13
dipped,19
samples,64
dark,12
world,6
nmy,6
favorite,25
strip,6
lol,6
buying,7
taste,11
gifts,14
cookies,224
experience,7
pick,6
family,6
company,29
coming,6
help,7
cookie,92
fruit,13
store,69
hotel,7
extremely,6
pretty,8
probably,6
sweet,12
stamp,6
pricey,7
look,6
pack,8
grand,13
aloha,7
location,21
excited,15
customers,7
bit,8
shaped,8
canal,11
hawaiian,9
buttery,10
single,6
definitely,18
nice,17
ago,6
walked,6
friendly,27
try,28
awesome,12
customer,15
located,11
bunch,6
perfect,7
choose,10
front,8
mainland,9
wrapped,16
lot,6
loved,10
bring,6
staff,20
jar,7
kona,21
ones,12
bought,11
helped,7
stores,11
helpful,13
home,14
passion,7
own,21
buy,28
venetian,13
variety,11
kinds,6
friends,9
