words,count
chinese,10
asian,9
paris,11
dumpling,6
worth,10
vegas,16
ramen,14
dim,42
try,9
pork,18
tea,8
street,9
sum,43
water,6
items,6
duck,12
reviews,7
soup,26
salty,7
late,7
food,55
meat,8
cart,15
yong,7
wasn,11
bland,6
service,24
hotel,8
cost,6
tasted,11
flavorful,6
sauce,6
dishes,12
price,13
don,9
average,8
hungry,6
overpriced,14
menu,9
pretty,9
rice,18
stars,9
bad,7
taiwanese,12
decided,6
noodles,26
restaurant,13
expensive,8
beef,9
else,6
prices,7
dumplings,12
broth,14
bowl,9
noodle,22
flavor,7
table,9
super,7
shrimp,10
strip,6
kang,7
eat,11
bbq,9
fried,11
taste,6
nthe,13
nice,7
wonton,7
time,12
