words,count
nwe,13
worth,11
enjoy,6
nthe,19
fantastic,10
music,7
glass,6
excellent,13
bartender,16
times,12
pizza,13
las,15
wasn,6
service,18
don,17
definitely,14
enjoyed,6
menu,17
bar,72
bad,9
grilled,10
rings,6
beer,153
craft,50
chill,9
east,8
bottles,6
night,26
people,13
super,18
happy,12
inside,6
check,6
time,26
selection,47
vegas,54
cool,10
love,33
visit,16
live,10
reviews,6
spot,7
mac,15
amazing,33
didn,9
tried,9
looking,7
selections,8
cheese,43
little,8
price,7
drive,7
husband,7
events,9
bottle,6
real,6
ales,33
stone,13
favorite,9
strip,13
lot,10
tasty,6
pool,11
ale,6
fan,7
list,14
burger,11
hours,7
strong,8
experience,6
options,8
town,27
hour,7
huge,6
food,80
delicious,18
house,8
event,6
brewery,6
feel,6
outstanding,6
pretty,11
available,7
else,7
prices,13
tables,9
couple,6
bit,9
onion,8
tasting,6
fries,13
fried,13
nice,12
beers,58
curds,10
friendly,22
try,19
awesome,18
tap,31
stop,6
bartenders,14
perfect,7
choose,6
mention,8
day,6
glasses,7
special,7
owner,7
stars,9
brew,6
atmosphere,11
oreos,6
chicken,6
staff,25
taps,9
local,12
stuff,8
closer,6
tuesday,8
aces,37
drink,10
home,9
getting,6
wish,7
friends,9
yelp,7
deschutes,9
